asset,feature_date,target_date,actual_var,rolling22_var,garch_var,log_rv1,log_rv5,log_rv20,ret5,ret20,abs_ret5,neg_share20,log_parkinson20,log_gk20,log_rs20,log_yz20,volume_z20,log_actual_var,bucket_actual,pred_CNNImage,pred_NumericLogit,pred_HAR_Ridge,pred_RollingMean20,pred_GARCH11,bucket_CNNImage,bucket_NumericLogit,bucket_HAR_Ridge,bucket_RollingMean20,bucket_GARCH11
SLV,2023-10-12,2023-10-19,0.09259887517721234,0.06031025606552271,0.06127572306312259,-3.4972475489619055,-2.8770464383520493,-2.80825310570629,0.03621916428142008,-0.037851679350290615,0.06613478555021812,0.5,-3.2312393665542363,-3.3160006735705383,-3.2834814477106886,-2.4686491238107386,-0.13873940009882982,-2.3794782845181177,2,0.027788500499689162,0.04387368287169415,0.041139215,0.06031025606552271,0.06127572306312259,1,2,2,2,2
SLV,2023-10-16,2023-10-23,0.032818916103238976,0.07585803986027334,0.07441366962656006,-5.138893491419518,-2.3567378639131005,-2.5788915819654,0.030439308486500224,-0.029539972499347523,0.07000283839005639,0.55,-3.2064425443525426,-3.301392919294571,-3.284874135559299,-2.363143647372061,-0.9935520728675649,-3.4167502193610066,2,0.027792612301126354,0.04554831045612441,0.046064112,0.07585803986027334,0.07441366962656006,1,2,2,2,2
SLV,2023-10-18,2023-10-25,0.026840550282616688,0.07740041649809995,0.06921960054403076,-7.56648542804766,-2.3461441344661638,-2.5587631172885312,0.0374466527371561,-0.01844457023862645,0.0690181714377827,0.5,-3.1385850365896846,-3.219982907164245,-3.2320695391494354,-2.3398763786286603,0.17202563637949414,-3.6178414647558643,1,0.027802738377077973,0.04650697147369518,0.051805414,0.07740041649809995,0.06921960054403076,1,2,2,2,2
SLV,2023-10-20,2023-10-27,0.027904241849110445,0.07966621760091455,0.06593313456247701,-3.059479772860033,-3.897807236409402,-2.529909652543227,0.029399885487460788,-0.008376052092470485,0.03904779412221891,0.5,-3.098523701765961,-3.140715389943403,-3.1102971931616405,-2.3278502392929092,1.4248589071633526,-3.5789765641088374,1,0.027785040740761418,0.045210118551940855,0.04851529,0.07966621760091455,0.06593313456247701,1,2,2,2,2
SLV,2023-10-24,2023-10-31,0.03153998037820891,0.07750806016112975,0.0632176958159126,-7.576143169591929,-3.641567418306576,-2.5573733459515835,0.004768744382674094,0.0028585714532334944,0.040601778334240356,0.5,-3.1221333004765857,-3.163155722229151,-3.1349226175200777,-2.3546504610814294,-1.3393345348120913,-3.456499319571442,2,0.027781980287044507,0.04442508792768428,0.04431942,0.07750806016112975,0.0632176958159126,1,2,2,2,2
SLV,2023-10-26,2023-11-02,0.031035149155486025,0.07591496334906377,0.05811476906325226,-5.3654754824841255,-3.694567510254751,-2.578141468437225,-0.01239292423241985,0.005289774775107332,0.03968095109037446,0.55,-3.0842993255056737,-3.107512217255319,-3.063330155319339,-2.469219580945521,-0.8235436807122626,-3.4726348730869545,1,0.02778439301198274,0.04597276342463728,0.04801396,0.07591496334906377,0.05811476906325226,1,2,2,2,2
SLV,2023-10-30,2023-11-06,0.031901127646550106,0.047962877860147454,0.05661684906827756,-4.2493810748673,-4.071402769185177,-3.037327945198818,0.013682729139694977,0.0942797862321238,0.03277584382672471,0.45,-3.3915382040357893,-3.2242107588059303,-3.0854958229905898,-2.754116430072216,-0.5451221411060423,-3.4451139203944807,2,0.027755009170978596,0.04021404351919073,0.035831753,0.047962877860147454,0.05661684906827756,1,2,2,2,2
SLV,2023-11-01,2023-11-08,0.03218236770796233,0.051032387916463966,0.055093396449967635,-9.76752792088238,-3.479636465364831,-2.975294790635726,0.0014315812230709065,0.08246974338627172,0.04502699174334878,0.5,-3.386674480316358,-3.21802782118851,-3.1254044802486742,-2.7428560544631857,1.1188994478044412,-3.4363365631213747,2,0.0277700536522686,0.04595363542684683,0.051280245,0.051032387916463966,0.055093396449967635,1,2,2,2,2
SLV,2023-11-03,2023-11-10,0.0319493442909443,0.047040285511417,0.05402949834087915,-2.663503793009997,-3.4250576646144224,-3.0567509058647557,0.001886746245487101,0.07280380399430308,0.046427729690271785,0.5,-3.4948181762501465,-3.366297284376582,-3.320529759751616,-2.9068732682662115,0.6721134644561138,-3.4436036213443315,2,0.027776781120908506,0.04295460518034123,0.042645894,0.047040285511417,0.05402949834087915,1,2,2,2,2
SLV,2023-11-07,2023-11-14,0.08040078418375497,0.047456415878134234,0.05336045990354471,-2.6501429661813796,-3.4596643652007657,-3.0479435496181533,-0.011987676783596597,0.03685015405619153,0.04525035583536975,0.55,-3.5183933023779472,-3.3838497615587095,-3.3273765664198307,-2.8797448928956446,-0.2477639296177333,-2.520731349315491,2,0.02779744702475611,0.042769600387523386,0.04137008,0.047456415878134234,0.05336045990354471,1,2,2,2,2
SLV,2023-11-09,2023-11-16,0.09853671357535593,0.044927940405842436,0.04916290301144803,-6.965642916973929,-3.466711257179483,-3.1026953970165825,-0.008662243731731767,0.03592029255459257,0.04579535605525428,0.55,-3.4928657652631077,-3.335570036479081,-3.245132033086088,-3.01759916791559,0.28023702937434847,-2.3173260735960577,2,0.027831955165809934,0.04311787890888369,0.040971685,0.044927940405842436,0.04916290301144803,1,2,2,2,2
SLV,2023-11-13,2023-11-20,0.09075872627012163,0.02812423017224262,0.048699807600180375,-5.316054185213323,-3.4827298120883503,-3.571123790485759,-0.031320296286743564,-0.012162640630116905,0.04402078084826059,0.55,-3.491195900156609,-3.34124336686629,-3.258818300798227,-3.0004903566061882,-1.3497867568190638,-2.399550653213469,2,0.027801778883775937,0.041176225105000526,0.036764268,0.02812423017224262,0.048699807600180375,1,2,2,1,2
SLV,2023-11-15,2023-11-22,0.028384210508803305,0.04454757678790458,0.06101039648176999,-3.134821516588746,-2.4264629282874477,-3.111197519633238,0.03800938000836701,0.023585998156994557,0.07213161890342537,0.55,-3.568472470855359,-3.4293223086901126,-3.3431215565268255,-2.9268305258079303,0.3671501344493566,-3.561922256422376,1,0.02781860251427464,0.04230253496529242,0.038625214,0.04454757678790458,0.06101039648176999,1,2,2,2,2
SLV,2023-11-17,2023-11-27,0.06402806464659717,0.04406945770810782,0.05807191822538943,-9.840552716270723,-2.478405739479258,-3.121988305443166,0.0670243594124165,0.016222853332575896,0.06794370935544741,0.6,-3.700893969057887,-3.563689950731955,-3.5033293722040235,-2.929181610246531,-1.0129275448170363,-2.748433781636842,2,0.027797184159965096,0.037489295106295735,0.03097644,0.04406945770810782,0.05807191822538943,1,2,1,2,2
SLV,2023-11-21,2023-11-29,0.05988538899397058,0.044849609031675106,0.05702599314730393,-3.0939834422240478,-3.3237542663532027,-3.1044404077578,0.027947807523081687,0.03505850904739209,0.053850175876487084,0.55,-3.705987114596999,-3.5629698707546757,-3.493881255019198,-2.810092041621116,-0.12411366655734934,-2.815322726920862,2,0.027797678640300347,0.03993367033361351,0.03586466,0.044849609031675106,0.05702599314730393,1,2,2,2,2
SLV,2023-11-24,2023-12-01,0.030910370367556013,0.054098422996692236,0.06129611553768556,-1.6714523696301609,-2.8895308156126704,-2.9169502433384418,0.0231670693182392,0.0658865352837277,0.05827759208112662,0.5,-3.793351913852959,-3.69188901835818,-3.652654577255528,-2.794724693689781,-1.197345477627322,-3.4766635407825595,1,0.027800621129117208,0.039006960201580856,0.034448445,0.054098422996692236,0.06129611553768556,1,2,2,2,2
SLV,2023-11-28,2023-12-05,0.094362307442357,0.055544775588507365,0.06086431638672364,-2.7620792011475923,-2.676612274760212,-2.8905658161311134,0.06488764684573924,0.0714266421513152,0.07409580125522126,0.5,-3.8859845674623386,-3.7761289866119414,-3.738360236543218,-2.8543584116229996,0.38819151985067685,-2.360613571134642,2,0.027773204202174186,0.03880223241386024,0.033735406,0.055544775588507365,0.06086431638672364,1,2,2,2,2
SLV,2023-11-30,2023-12-07,0.09407429265526873,0.05342113730722651,0.057069854030417214,-3.5145630460462765,-2.736925182475063,-2.929548781612563,0.06520162089103328,0.09803762779037321,0.06869515157789305,0.45,-4.049025171006307,-3.970290499200541,-3.9133797136058828,-2.918230062823651,-0.11725823362352955,-2.363670461475695,2,0.027758140728037357,0.03542435538130853,0.029140316,0.05342113730722651,0.057069854030417214,1,2,1,2,2
SLV,2023-12-04,2023-12-11,0.07385436791379753,0.06878044742216649,0.07020625348330464,-1.0106894675180655,-2.3510661332647897,-2.6768357688789877,-0.0044424944093656785,0.05679180772030138,0.07505938470830531,0.45,-3.9824204733423976,-3.9096277401455417,-3.868827266808577,-2.768935366497863,2.241054306755775,-2.6056601260016223,2,0.02776936302908084,0.04603437684061673,0.053220432,0.06878044742216649,0.07020625348330464,1,2,2,2,2
SLV,2023-12-06,2023-12-13,0.1550099639291996,0.06856569286716405,0.06744307743219594,-3.9763716969906273,-2.323203810945076,-2.6799629733212003,-0.04240755348611398,0.05627367198019733,0.08136145934874581,0.45,-3.876368147709244,-3.8021432563841535,-3.780805998268812,-2.787891007136907,-0.6005466719392548,-1.8642658807147896,2,0.027773073642489897,0.04653556425624062,0.051573236,0.06856569286716405,0.06744307743219594,1,2,2,2,2
SLV,2023-12-08,2023-12-15,0.12652237321842555,0.08189337653391156,0.07422935554185067,-1.3435072620839774,-1.9482439745050746,-2.502337163995291,-0.10046702420197634,0.019622540991348983,0.10046702420197634,0.5,-3.8326322643482573,-3.765292158134449,-3.778586383433271,-2.708751793106968,1.6204276394340826,-2.067336123066284,2,0.027774415846608728,0.0516091322749489,0.09037,0.08189337653391156,0.07422935554185067,1,2,2,2,2
SLV,2023-12-12,2023-12-19,0.12747872173025906,0.07915277913643752,0.06859021180811802,-5.866202373072972,-2.7694853559826664,-2.5363753809981637,-0.059607990387118434,0.019869800439881694,0.059607990387118434,0.55,-3.910351559775374,-3.819466266229598,-3.816776965924102,-2.8561120660256325,-1.0259116432169075,-2.059805816701198,2,0.02780796470961211,0.04533872832891729,0.04948853,0.07915277913643752,0.06859021180811802,1,2,2,2,2
SLV,2023-12-14,2023-12-21,0.023802479194625796,0.08881566414547519,0.08739371913735791,-2.584138711564625,-1.7835832323151495,-2.421192246505686,0.016386288296566933,0.03211279832673712,0.10554022182741929,0.55,-3.4407069820849068,-3.5792723910889865,-3.687685361948248,-2.7456329533592623,0.5133676574942915,-3.7379655358883808,1,0.027792867271049272,0.048317820934942884,0.054691896,0.08881566414547519,0.08739371913735791,1,2,2,2,2
SLV,2023-12-18,2023-12-26,0.017377573047016818,0.08891095897488283,0.08166019030501387,-7.648836190755246,-2.0996943467509395,-2.4201198710014777,0.04168242865464238,0.0022961772631272135,0.08024408146934384,0.6,-3.4449411284072693,-3.590722265129555,-3.7027583957882375,-2.783751474881057,-0.7809586071884579,-4.0525748094584415,1,0.02779722332286376,0.0435785844979227,0.040687934,0.08891095897488283,0.08166019030501387,1,2,2,2,2
SLV,2023-12-20,2023-12-28,0.01784610605921797,0.08606932013605353,0.07539577084636499,-9.866129743592639,-3.4602250933495333,-2.452602259317287,0.012326129550339852,0.01232612955033999,0.0441812184927697,0.55,-3.443330002322738,-3.605050544136684,-3.7286187112228895,-2.8316954503532057,-0.9078353298203025,-4.025969942497183,1,0.027787869586204106,0.040625694074524314,0.03648823,0.08606932013605353,0.07539577084636499,1,2,2,2,2
SLV,2023-12-22,2024-01-02,0.013134375643066399,0.07919322673071369,0.07110637383607468,-3.9935710767986365,-4.085422361796141,-2.53586450489574,0.013197047527220477,-0.0067582872302872545,0.03305305188994576,0.55,-3.407474983956374,-3.554401803483315,-3.672463090373621,-2.914666192357545,-0.16622502940147454,-4.33252239081023,1,0.027776467517591746,0.038317326195972654,0.03292301,0.07919322673071369,0.07110637383607468,1,2,2,2,2
SLV,2023-12-27,2024-01-04,0.05090711288443885,0.07411329720750455,0.06492691083137189,-7.6853032715827245,-4.42971397604207,-2.6021603132852418,0.009037515401039047,-0.03056718779129784,0.02614305522552492,0.55,-3.4124621753710165,-3.5454340992083577,-3.6373073472107915,-2.910107453338424,-0.6791953858262605,-2.9777526228618165,2,0.027777761452500882,0.03697087602783548,0.03038682,0.07411329720750455,0.06492691083137189,1,2,1,2,2
SLV,2023-12-29,2024-01-08,0.04295262007644298,0.07523162189971856,0.06166456145394077,-3.7634627445623026,-4.198721774022044,-2.5871836324277475,-0.024042835475165614,-0.0601382909287806,0.033963821054739114,0.6,-3.3931654666189015,-3.5249901412493863,-3.620900826423589,-2.835519058481136,-0.7318886296814048,-3.147657629468519,2,0.02778643975117209,0.041117601463558376,0.036798697,0.07523162189971856,0.06166456145394077,1,2,2,2,2
SLV,2024-01-03,2024-01-10,0.005002274548160684,0.06616985254436414,0.06579932186126754,-1.6482804150471908,-2.976839745807416,-2.715530319397041,-0.05271684189790719,-0.06436042720075737,0.05541761017605101,0.65,-3.4385358919543987,-3.571578230134198,-3.661929827166179,-2.849850224200375,1.3329221953530674,-5.2978625603559175,0,0.02783039665271237,0.04744017244435425,0.0576993,0.06616985254436414,0.06579932186126754,1,2,2,2,2
SLV,2024-01-05,2024-01-12,0.020355707214722345,0.06278807500638715,0.060490049059567765,-4.653826076161851,-3.060301902311301,-2.767990111972401,-0.03611506874651991,-0.03338285093400207,0.05030955687598195,0.55,-3.410633615500966,-3.51060263304627,-3.5645148448770922,-2.8173462532306033,0.8055148497126227,-3.894393953601163,1,0.027805991506668883,0.0458651978479751,0.05102023,0.06278807500638715,0.060490049059567765,1,2,2,2,2
SLV,2024-01-09,2024-01-17,0.03490949634332984,0.04988463668346861,0.055913596481536085,-4.646244884300224,-3.1450269709315815,-2.998042205724904,-0.030482999105226803,-0.004750620837731414,0.04467748723468883,0.55,-3.4845319664992287,-3.6183303171880254,-3.699209578652348,-2.9561103920433647,-0.99093832835349,-3.3549963852585867,2,0.027773155253701432,0.04185173241545552,0.03916045,0.04988463668346861,0.055913596481536085,1,2,2,2,2
SLV,2024-01-11,2024-01-19,0.038131138051296476,0.04923132783852488,0.05170873617577405,-4.788662029698,-5.017421455635861,-3.011225113434293,-0.012410671524899861,-0.0009601756780375035,0.02470668224048921,0.55,-3.417428820374091,-3.51477628857781,-3.5793736510319896,-2.91990981976384,1.1030728428326515,-3.2667240589465663,2,0.02779186133156562,0.04063120627320682,0.036731273,0.04923132783852488,0.05170873617577405,1,2,2,2,2
SLV,2024-01-16,2024-01-23,0.052575014425140044,0.026852197508926947,0.05236353556623378,-3.5060653863284545,-3.6636432253000937,-3.6174076174683996,-0.00807797613723942,-0.05522166349593394,0.04330867404621672,0.6,-3.858749313492479,-3.72098704456383,-3.6771171875700026,-2.986831857696378,0.607868348351713,-2.9455142830208,2,0.027794925061263298,0.038899112346317086,0.035569068,0.026852197508926947,0.05236353556623378,1,2,2,1,2
SLV,2024-01-18,2024-01-25,0.048371015173479734,0.02770819937819831,0.05125345228176416,-4.198889627372258,-3.2834318426953386,-3.586026903156953,-0.006227616204540686,-0.04647632005578593,0.05689494172972313,0.55,-3.8525827972511384,-3.7388349692272667,-3.712280042705323,-2.971224316597554,-1.1332372864073192,-3.0288545046999262,2,0.027791739710830106,0.03791149929439573,0.032022864,0.02770819937819831,0.05125345228176416,1,2,2,1,2
SLV,2024-01-22,2024-01-29,0.036348482354814686,0.03299644637096151,0.053327397916161555,-2.1029788453424945,-3.0595152325866195,-3.41135540904262,-0.04685721784989745,-0.0861868461904703,0.06229384546610259,0.65,-3.8275656356381464,-3.6921028047460442,-3.6482292038287483,-2.835815864031543,0.7568741148172988,-3.314602826773385,2,0.027784325755266816,0.045127650855811156,0.0502407,0.03299644637096151,0.053327397916161555,1,2,2,2,2
SLV,2024-01-24,2024-01-31,0.029803010698435422,0.03408378614138581,0.052415193416044246,-3.9526958164990917,-3.0960939692300733,-3.3789334874937516,0.0029013302665423252,-0.06586558339368635,0.060424200483419434,0.6,-3.8906881015860133,-3.772346929139664,-3.7273888270861,-2.7374647968138555,1.6312009680951927,-3.51314586042514,1,0.027783643421085448,0.042873219537641026,0.04486339,0.03408378614138581,0.052415193416044246,1,2,2,2,2
SLV,2024-01-26,2024-02-02,0.057374929043327284,0.03561819458629677,0.04964765972946242,-5.601526039206859,-3.0615954335639324,-3.334898687798298,0.009150101447324532,-0.06360922855189821,0.0608280011786338,0.65,-3.897296529836362,-3.7744049744247903,-3.7526567471029257,-2.716231361867267,-1.8477677724089223,-2.8581478473198,2,0.027793680220524704,0.03889643887862443,0.034175307,0.03561819458629677,0.04964765972946242,1,2,2,2,2
SLV,2024-01-30,2024-02-06,0.052870827586115575,0.03647309006829311,0.04875204602845897,-8.402764084145213,-3.6999083769570436,-3.311180548705249,0.03164213300669349,-0.027462751547744774,0.04118429309215773,0.6,-3.8655080769953623,-3.730276431876892,-3.687694129642827,-2.7495423680250215,-0.9467681562133308,-2.9399035556302113,2,0.02780239246664721,0.03585099998557492,0.030825704,0.03647309006829311,0.04875204602845897,1,2,1,2,2
SLV,2024-02-01,2024-02-08,0.04993496506709903,0.031188793989543398,0.049231225874651265,-2.973238749458879,-3.384855371970792,-3.4676964156844305,0.012811494465124256,0.007097244064731114,0.048957437231218454,0.55,-3.7683081717833846,-3.656416245082488,-3.6299838565502833,-2.8836804799871083,1.8843028886504471,-2.997033818854741,2,0.027802687603753266,0.04138942505542433,0.041755702,0.031188793989543398,0.049231225874651265,1,2,2,1,2
SLV,2024-02-05,2024-02-12,0.017259050220667174,0.0390845536986998,0.052839921522334396,-3.068019353637706,-2.9426922031694622,-3.2420279361111306,-0.03551235928249284,-0.0355123592824928,0.06400279781953522,0.65,-3.8794070507025262,-3.7921527297562383,-3.7917814077105088,-2.711513326237788,0.20918829197070268,-4.05941862261225,1,0.027806909883359536,0.045156836893571396,0.051415462,0.0390845536986998,0.052839921522334396,1,2,2,2,2
SLV,2024-02-07,2024-02-14,0.05786940326917948,0.039451827434724626,0.04945129174072506,-3.93318106025277,-3.039281052678352,-3.232674909956414,-0.028129882255698756,-0.03242481383594406,0.06052475502195557,0.6,-3.9077086996251533,-3.811085832598014,-3.8000109293243733,-2.720395748282265,-0.7024276765245916,-2.849566475024127,2,0.027802246468712034,0.042926657099749535,0.04392977,0.039451827434724626,0.04945129174072506,1,2,2,2,2
SLV,2024-02-09,2024-02-16,0.09769193166412252,0.042032343263077705,0.04822286801436638,-7.540523472251112,-3.656979421955437,-3.1693158793641327,-0.003379182279429414,-0.006746984131726387,0.0414224975282417,0.5,-3.9600194277590726,-3.897946599737566,-3.9059117293260686,-2.88827002450299,-1.0259177744506118,-2.325936306105852,2,0.027774930573118382,0.03647788513410516,0.031566557,0.042032343263077705,0.04822286801436638,1,2,2,2,2
