asset,feature_date,target_date,actual_rv,pred_HAR-X,loss_HAR-X,pred_Ridge-HAR-X,loss_Ridge-HAR-X,pred_RollingMean22,loss_RollingMean22,pred_CNNTransformer,loss_CNNTransformer
IWM,2024-02-27,2024-02-28,0.3470689978505069,0.3624987232620956,0.0009324413333573478,0.36250034138599646,0.0009326313439623757,1.0689515874117517,0.44959170158820494,0.4233079,0.01847349195933501
IWM,2024-02-28,2024-02-29,1.0709444943248023,0.46842913238626543,0.45933514609091786,0.468430936514581,0.45933019221150584,1.0448064407530944,0.00030780523778761726,0.5376256,0.3028555402639259
IWM,2024-02-29,2024-03-01,0.8756488126506463,0.4584150832560274,0.2629757537743733,0.4584170440306394,0.2629718607563969,1.034616436822924,0.013172084302397913,0.41540834,0.36221991254286623
IWM,2024-03-01,2024-03-05,0.7256231647072114,0.44683318851068254,0.13907857964498405,0.4468352211037734,0.13907574150903046,1.0192430875541467,0.051708293952009265,0.43441874,0.1573092633666009
IWM,2024-03-05,2024-03-06,0.34303212827317453,0.6018708442403055,0.13216185583767714,0.6018725938319346,0.13216310598018532,0.9720742694947101,0.3944948477833423,0.6112215,0.13885922054850397
IWM,2024-03-06,2024-03-07,0.2426802418951684,0.4560204659063033,0.1629626184652948,0.4560213859113922,0.1629635622965795,0.9426045590325763,0.6143592573207322,0.43492842,0.1414141928452768
IWM,2024-03-07,2024-03-08,1.770055938141675,0.4302726117987788,1.6994536472363642,0.4302734384094718,1.6994476652252732,0.9269221786875231,0.26270895103999425,0.41556123,1.810298283786929
IWM,2024-03-08,2024-03-12,0.5512156241482148,0.7338247315365033,0.03729847917939888,0.7338263600813202,0.03729903143284208,0.9933770216183923,0.14387485931127797,0.94457,0.12216622780907249
IWM,2024-03-12,2024-03-13,0.2793271219461767,0.5704600729961808,0.20371196738080455,0.5704611351673851,0.20371291762530164,0.8524719270319907,0.4434239415183301,0.6928239,0.3115641590136904
IWM,2024-03-13,2024-03-14,2.291858669844136,0.40942421243863997,2.875393864294263,0.40942482656420887,2.8753869677857535,0.7876646473886114,0.8416423887954398,0.44757465,2.48734265812094
IWM,2024-03-14,2024-03-15,0.33576468730692643,0.7495512037724056,0.2510183565772799,0.7495535779153738,0.2510201051369658,0.8496825992116183,0.3236171265894332,0.75245196,0.25315397949634866
IWM,2024-03-15,2024-03-19,0.8506874060746961,0.5030139099825538,0.16575376756199223,0.5030141622157065,0.16575342097409917,0.8307198325780548,0.0002843288153624446,0.60716933,0.06383408674869795
IWM,2024-03-19,2024-03-20,2.995413762962537,0.5108841519030002,3.094500904289121,0.5108852090938277,3.094490840727479,0.849811456032597,1.264974906048507,0.5084508,3.1177866199409374
IWM,2024-03-20,2024-03-21,0.3715344513115014,0.6066918816863448,0.10277343037675801,0.606694769865436,0.10277527559210409,0.9279357574158794,0.3157090256694284,0.52415127,0.05296931281909001
IWM,2024-03-21,2024-03-22,0.8487069149635352,0.4722464960082353,0.2109564937389825,0.4722478748443911,0.21095416622428353,0.9046349528307807,0.001993706049842947,0.49328604,0.17789208076626606
IWM,2024-03-22,2024-03-26,0.5950515872896616,0.6035256506770138,9.950644385514629e-05,0.6035277701123883,9.955575819264872e-05,0.8534777868316862,0.05787946727721849,0.614096,0.0004910538773008621
IWM,2024-03-26,2024-03-27,1.0513271588892406,0.6066253039900338,0.18317771974567432,0.6066264431213843,0.1831763431692428,0.8275299096355666,0.031076718399574155,0.7702771,0.053810493565454864
IWM,2024-03-27,2024-03-28,0.33759568645450083,0.49611696399506106,0.0654387263952616,0.4961190271381648,0.06544005516516149,0.8098944053335011,0.2918940286523437,0.4547789,0.04029165145285707
IWM,2024-03-28,2024-04-02,0.5297260569979081,0.39413955481428953,0.048351378364130726,0.3941404650618967,0.048350583901454636,0.797975914654134,0.07355556558125187,0.40209404,0.041744320983700955
IWM,2024-04-02,2024-04-03,0.8367768377685108,0.5716979117550233,0.08272288409727424,0.571699327526259,0.08272173585682996,0.8058865382660074,0.0007163773284304398,0.53998876,0.1116099066592573
IWM,2024-04-03,2024-04-04,2.4267041065434407,0.49713159913224825,2.2959774024862623,0.4971325545261822,2.2959699431548675,0.8223899305084335,0.8687203837130986,0.5696336,1.8108181052047945
IWM,2024-04-04,2024-04-05,0.6872739644113148,0.8969481184477581,0.03250105388026103,0.8969491297949951,0.032501317459441514,0.9055841736509386,0.034776094615728725,0.9733528,0.054102873203595525
IWM,2024-04-05,2024-04-09,0.5326626167410003,0.614057808692152,0.009647860951945697,0.614057946187839,0.009647890632334066,0.9256371733979766,0.1280491852840724,0.74395955,0.05008173318831277
IWM,2024-04-09,2024-04-10,1.0235930386526564,0.5544535519751842,0.2330381981444396,0.5544541192442974,0.23303733245906755,0.9340732469839081,0.0043186400920351975,0.54012954,0.25582274597173793
IWM,2024-04-10,2024-04-11,0.7014049622541519,0.7624511289542347,0.0033873226313374527,0.7624531574067005,0.0033875356439259097,0.9319209080897198,0.03680683898290171,0.54431415,0.03504436384514564
IWM,2024-04-11,2024-04-12,1.6168166083987094,0.576350753387081,0.7737670049545198,0.5763515309419954,0.773764569475321,0.9240007330716971,0.1902985625894762,0.7330232,0.41464559433507886
IWM,2024-04-12,2024-04-16,0.7883859912271755,0.8754505987484035,0.005299723080046004,0.8754517449928595,0.00529985329411109,0.9645095259667653,0.01902765638248427,0.77529615,0.00014094482096149719
IWM,2024-04-16,2024-04-17,1.252420732504642,0.8917546577799335,0.06480291000023986,0.8917537179745286,0.06480333623953216,0.9847528833737654,0.03136938780512866,1.2973369,0.0006135390812453956
IWM,2024-04-17,2024-04-18,1.1818895844843782,0.9558495029061295,0.02421152513295688,0.95584949551604,0.024211526961293472,1.0306501784014686,0.00981708918762969,1.0668474,0.005427216269473956
IWM,2024-04-18,2024-04-19,0.9020411798283268,0.9590930958640957,0.0018426987635145053,0.9590922238052724,0.0018426446766803828,1.003915344144319,0.005525957647910307,1.3030982,0.060067857660524915
IWM,2024-04-19,2024-04-23,1.6279903042524688,0.8036750428523873,0.319775714767323,0.8036738027860336,0.31977729739332683,1.0198619603115966,0.12860592898034628,0.83553874,0.281406981444436
IWM,2024-04-23,2024-04-24,0.5539994014128179,0.6852804894404316,0.021091842426516738,0.6852823167457216,0.021092353258886032,1.08116483223461,0.18104043102109646,0.63395447,0.008692377983930744
IWM,2024-04-24,2024-04-25,0.8854621004093645,0.7524534934580601,0.013996084415891064,0.7524539218707649,0.013995983773298803,1.0021712291240954,0.007358222845206486,0.858428,0.00048571942411457236
IWM,2024-04-25,2024-04-26,0.5632543863119718,0.7484766860573888,0.036842998793786386,0.7484779219824831,0.03684340742317671,1.0271574751742063,0.1491814185781406,0.8600576,0.0781710914601863
IWM,2024-04-26,2024-04-30,0.7800286628221951,0.5444368577068949,0.07314697762954037,0.544437949523743,0.07314610984270642,1.0140923379122642,0.03160756845227031,0.5648439,0.05818198929149965
IWM,2024-04-30,2024-05-01,2.583304661897185,0.6984111364948842,1.3908140712068016,0.6984127037419835,1.3908080149981306,0.9133930151786124,0.7885924675675413,0.5216208,2.352573228691617
IWM,2024-05-01,2024-05-02,1.175243429743956,0.7138054115304154,0.14782772545227174,0.7138065922738688,0.14782665613157286,1.013928024750689,0.011456084477500683,0.8668996,0.051378329792932
IWM,2024-05-02,2024-05-03,0.8117645771784471,0.6103043772236433,0.04484535416610225,0.6103063449849043,0.04484428986337208,1.0287705936043443,0.025972174148072513,0.6245536,0.03757843412432327
IWM,2024-05-03,2024-05-07,0.23291649563370134,0.5353380172344289,0.2673014006643184,0.5353398638972185,0.26730334935966527,1.0386211840538346,0.7192248097873253,0.5284348,0.26000620379638706
IWM,2024-05-07,2024-05-08,0.1711101931057807,0.44784004478708517,0.34420718653094773,0.44784105827752496,0.34420858492519946,1.0014206993604011,0.937734658853622,0.46335,0.36546424347675366
IWM,2024-05-08,2024-05-09,0.5729680031023776,0.4965896381923925,0.010739929857587205,0.4965910407376913,0.010739495460671655,0.9938531769354593,0.12727133090994847,0.48248467,0.015655457141570572
IWM,2024-05-09,2024-05-10,0.7407672593203395,0.4021758438608275,0.23110186660825027,0.4021777212636292,0.23109793655703736,0.9958187199402079,0.03975636693319107,0.43935442,0.1636556873266275
IWM,2024-05-10,2024-05-14,0.2823691052675893,0.48267608974637083,0.12113815144885676,0.482678484857701,0.12114021070641168,0.9914546481925637,0.5407609530678181,0.53253716,0.1646712005729054
IWM,2024-05-14,2024-05-15,0.34785509495797146,0.3549171418937846,0.00020062570380696698,0.3549183882719143,0.00020069558547541888,0.8939848754072977,0.33300909952776014,0.363238,0.0009228857274492519
IWM,2024-05-15,2024-05-16,0.1670735332970625,0.3360333906546519,0.19596974639956377,0.3360349495912868,0.19597207903633662,0.8785567449776004,0.850014639458947,0.33958912,0.20128967719402135
IWM,2024-05-16,2024-05-17,0.11419102947609377,0.37607479454014375,0.49555444819697114,0.37607623277536045,0.49555711130983604,0.8619390593665123,1.1537933862233651,0.40323898,0.5448411503702697
IWM,2024-05-17,2024-05-21,0.10073854205376293,0.2686871650823592,0.3559480265963497,0.26868809607010363,0.3559501924358406,0.8206026044039412,1.2202721509784031,0.33253604,0.49716000381525793
IWM,2024-05-21,2024-05-22,0.4929147960460108,0.28176983862702015,0.19010681765475335,0.28177097686360153,0.19010379059271543,0.7932995853039236,0.09721220926965346,0.2798624,0.19523723866246057
IWM,2024-05-22,2024-05-23,2.384172341884409,0.3666631063705049,3.630187485852966,0.3666647754805904,3.6301624383792674,0.7422131392878918,1.0452766898914811,0.4172085,2.9715612396685804
IWM,2024-05-23,2024-05-24,0.2543458959159725,0.5854503984161676,0.2681311523138086,0.5854532873038555,0.26813394302750804,0.8147488824995842,0.47636185232830197,0.66149,0.3403042737319657
IWM,2024-05-24,2024-05-29,0.13320633587211886,0.34102480654299516,0.3306618983587837,0.341026089805878,0.3306641914827937,0.7693818444728265,0.9268223029119218,0.37233776,0.38565879354846855
IWM,2024-05-29,2024-05-30,0.29980841402704483,0.4690251492151285,0.08672881234280783,0.4690257106090528,0.08672924417892247,0.7217144240813602,0.2938972957880579,0.44267476,0.06695733191013242
IWM,2024-05-30,2024-05-31,0.881618207218894,0.4414999519228475,0.30528926946769963,0.4415002349558871,0.30528863040307375,0.6943402074540291,0.030923767300564675,0.45444727,0.2773019027949195
IWM,2024-05-31,2024-06-04,0.71040739534794,0.45156357882092246,0.12009434902306859,0.4515645903858374,0.12009306494355143,0.6604142030434121,0.0027283701894535994,0.4825702,0.0854205490386537
IWM,2024-06-04,2024-06-05,0.9320114803939674,0.4752587736047539,0.287575382338666,0.47526022260155404,0.2875724522129286,0.6675236573131904,0.062452094974881245,0.52920663,0.19518235634282366
IWM,2024-06-05,2024-06-06,0.28735902779775735,0.40758914919548,0.05454856800120589,0.40759059949346144,0.0545496176073752,0.6696395382215814,0.27513210476530636,0.35995764,0.023567409940527195
IWM,2024-06-06,2024-06-07,0.5484613159805679,0.43911450628201487,0.026660082096024773,0.4391154813994129,0.026659529122228243,0.6570988401072989,0.015388652790865542,0.4699084,0.012587480066506895
IWM,2024-06-07,2024-06-11,0.6112690820274777,0.4633322025457547,0.04219604689987455,0.463333678442109,0.0421950298463889,0.6465730516144977,0.0015472571790897671,0.55343103,0.005108026289708967
IWM,2024-06-11,2024-06-12,1.489789586849303,0.4906414775028558,0.9257353311563572,0.4906420837925907,0.9257328147492752,0.5569350707113293,0.6910374345467256,0.5632032,0.6724582274136925
IWM,2024-06-12,2024-06-13,0.8113449408606287,0.43025153414284933,0.251422317314816,0.4302529882277621,0.2514193238507305,0.5712326233070267,0.06944392593513515,0.41631317,0.28162576821869445
IWM,2024-06-13,2024-06-14,0.4016936043086563,0.4840736019451105,0.016366618332104066,0.4840749172754254,0.016367080751553242,0.5712135489289442,0.05530193610517653,0.54203016,0.040722896605859926
IWM,2024-06-14,2024-06-18,0.24634892099584738,0.4728517797842986,0.17301856855643272,0.4728528449100242,0.17301964756414479,0.5788852356868966,0.27991278119080265,0.55517805,0.25626953678828057
IWM,2024-06-18,2024-06-21,0.34481532018286654,0.35630794495813894,0.00053164793059568,0.3563083519341255,0.0005316847726801743,0.5823051778637178,0.11614138378337846,0.4086254,0.013631982891309402
IWM,2024-06-21,2024-06-25,0.16111632545688886,0.39513811958915,0.30485560592386074,0.39513829627880254,0.3048558707552955,0.5719346013673765,0.5486021349145056,0.37474898,0.27406111000570577
IWM,2024-06-25,2024-06-26,0.2833573503053822,0.3723323709625786,0.034111449245709746,0.37233272152252167,0.03411167423883188,0.5455868316463105,0.17451566501383042,0.36238724,0.027923215146978153
IWM,2024-06-26,2024-06-27,0.4279337351999561,0.36064220741230685,0.015506046678507968,0.3606428688790721,0.015505704452996927,0.545631751875301,0.02726632395777351,0.37546316,0.008940929585492974
IWM,2024-06-27,2024-06-28,0.9649426296322251,0.299439457017272,1.052340193465572,0.2994403439945263,1.0523336101756096,0.5492716900681186,0.19329200844313021,0.35228997,0.731443855284043
IWM,2024-06-28,2024-07-02,0.16659009718156725,0.37785883724747393,0.25986357972599916,0.37785978285465954,0.2598649789483167,0.5855384671742624,0.5415031133365225,0.4084941,0.3047563909324835
IWM,2024-07-02,2024-07-03,0.23956700809268536,0.2870774456020164,0.0154219281357717,0.2870780387834943,0.015422270099685331,0.5879202429790565,0.3052402923962645,0.33839783,0.05333392578106322
IWM,2024-07-03,2024-07-09,0.35169993654844445,0.37398742997680356,0.0018495967343883368,0.37398817994524647,0.0018497162422959068,0.5942306277990076,0.11634678649579522,0.35195383,2.603306028525765e-07
IWM,2024-07-09,2024-07-10,0.387735456048128,0.4077546149279162,0.0012461727547268264,0.4077554463689533,0.0012462728670743495,0.5878117705491183,0.07570868463551683,0.4678017,0.01656695281142828
IWM,2024-07-10,2024-07-11,1.5184919555637888,0.33993495580293837,1.97028868385391,0.33993541793108095,1.9702839706016828,0.49706463937474177,0.9381655758941174,0.394089,1.5042737989088142
IWM,2024-07-11,2024-07-12,0.41018199610162837,0.41070161235378305,8.010306700168002e-07,0.4107034710462647,8.067667016664615e-07,0.5545258239041879,0.041211060042628755,0.31394464,0.03915815308399262
IWM,2024-07-12,2024-07-16,2.497575613263346,0.3590238252045332,4.01688642426868,0.35902462169755833,4.0168732096643245,0.567115626641893,1.921484591651697,0.32478973,4.649925385322277
IWM,2024-07-16,2024-07-17,1.7804538699413979,0.5345882619079437,1.1273875884171547,0.534590662116873,1.1273771248675146,0.6670141356980885,0.6874772064693087,0.32013068,2.8457528560187524
IWM,2024-07-17,2024-07-18,4.498643636854562,0.7775971034735889,3.0299916048050974,0.7775979983778752,3.0299860975921593,0.7078703021854751,3.505910307060595,1.0343925,1.879106743168765
IWM,2024-07-18,2024-07-19,0.5991275313006537,1.0957398125307667,0.1504895707983307,1.095741650720074,0.15049033111214793,0.8800628586175943,0.06529696466726254,1.532797,0.33024702593203714
IWM,2024-07-19,2024-07-23,1.6325058923992817,0.8970056384959265,0.2211412132140027,0.8970046355486678,0.22114213000714988,0.8649317700224436,0.252218082188743,1.3723518,0.01597780109612157
IWM,2024-07-23,2024-07-24,2.7896414208946876,0.7439750039290269,1.427983108958227,0.7439761215031323,1.4279789785432557,0.926074809322513,0.9096150454420782,0.80385494,1.2260798659624443
IWM,2024-07-24,2024-07-25,2.4991653524761235,1.2214058043958422,0.3301841048565626,1.2214066218072746,0.3301834047414478,1.0279466322731547,0.5428273500067182,1.3203852,0.2547214281040864
IWM,2024-07-25,2024-07-26,0.9827830634316338,1.056959757001085,0.002584206956638857,1.0569594544250722,0.0025841868664371326,1.1137600991117294,0.007509673197778843,1.5333108,0.08575107913376234
IWM,2024-07-26,2024-07-30,0.8155492701345431,0.7460535491790874,0.004086658385839215,0.746054604943112,0.004086526565929782,1.09071434804729,0.03844659813992468,0.7292324,0.006497392785054679
IWM,2024-07-30,2024-07-31,3.1425372673617806,0.8227729183705516,1.479341094416061,0.8227722421864679,1.4793434115399622,1.0909054539233771,0.8226462881441781,0.74029225,1.7992547327850268
IWM,2024-07-31,2024-08-01,7.204762538582535,0.9249131924385847,4.736865840071305,0.9249145032072925,4.736856217908937,1.215489256789428,3.1478632439470253,0.89295036,4.980525139874379
IWM,2024-08-01,2024-08-02,1.4553758440732976,1.5271260358999084,0.0011395767664734713,1.5271311921541533,0.0011397354097844037,1.5317807848615503,0.0012869768156791306,1.9597516,0.040186365256869694
IWM,2024-08-02,2024-08-06,3.1657124227513824,1.6096235076552832,0.2903631038964556,1.6096235652174649,0.2903630693245738,1.5822608086747516,0.30722918893250073,3.0283077,0.0009992597092383093
IWM,2024-08-06,2024-08-07,3.524164795900442,1.9459487930922466,0.21713268011392706,1.9459413019405447,0.21713580227224694,1.718833358551774,0.3323260241811097,2.121539,0.15363425588751056
IWM,2024-08-07,2024-08-08,1.2579690778262576,2.5217537963291727,0.19430293837170054,2.5217450538830994,0.19430120096817438,1.8661427878970043,0.06847623482443055,2.8083725,0.25104182025257193
IWM,2024-08-08,2024-08-09,0.40380510068937425,1.4428539006762255,0.553311519337848,1.4428528071819078,0.5533109735701087,1.9038716671072906,0.7628092803871369,1.6240656,0.6403940113568158
IWM,2024-08-09,2024-08-13,1.0468325331699373,1.1685388364884322,0.0058325875694829055,1.1685380653030695,0.005832518833450706,1.8783654157917065,0.1419433434976578,1.3877637,0.036255173799128126
