date,ticker,horizon,actual_var,pred_baseline,pred_augmented
2022-02-22,SOXX,21,0.01740037263318272,0.010487561668106526,0.013316734017691022
2022-02-23,SOXX,21,0.018014204293555894,0.010016118912462015,0.012724463179050545
2022-02-24,SOXX,21,0.019857969395892953,0.010993133084681101,0.013763822585653262
2022-02-25,SOXX,21,0.018572230857079115,0.010319823251509506,0.012972379711997379
2022-02-28,SOXX,21,0.018358933610189965,0.009189535864835625,0.011764605825232565
2022-03-01,SOXX,21,0.018835284264304298,0.009270549745078774,0.012328815347431393
2022-03-02,SOXX,21,0.018528134993160243,0.013294355249211246,0.01762707496144512
2022-03-03,SOXX,21,0.01807815928682057,0.009881623019319729,0.013645728643387738
2022-03-04,SOXX,21,0.018011569243444048,0.011208430845012373,0.015971912090369474
2022-03-07,SOXX,21,0.017547883656676304,0.012142017720353974,0.01620501404042334
2022-03-08,SOXX,21,0.017120158766991043,0.017352316914923133,0.02190648756999396
2022-03-09,SOXX,21,0.0173940347677073,0.010283789217620317,0.012678162858617403
2022-03-10,SOXX,21,0.015713407116545737,0.011711186613578192,0.013811185802319078
2022-03-11,SOXX,21,0.01591479767516515,0.012594516541398405,0.014176016376555476
2022-03-14,SOXX,21,0.015874830086891573,0.012575715090735328,0.014421358617891183
2022-03-15,SOXX,21,0.01480161431189611,0.013610687700063613,0.015425457833201088
2022-03-16,SOXX,21,0.013235461498728632,0.01164635745577752,0.013505217469025478
2022-03-17,SOXX,21,0.01150087773430057,0.012593877654950113,0.013845726341385419
2022-03-18,SOXX,21,0.011757708637397927,0.010555470480271115,0.012517126990326073
2022-03-21,SOXX,21,0.011853708566431875,0.010789342405064427,0.011569330294474427
2022-03-22,SOXX,21,0.011854713152680756,0.010568991410558705,0.011499827036348506
2022-03-23,SOXX,21,0.012555558234893684,0.009500417629553837,0.010491582221738842
2022-03-24,SOXX,21,0.0124104682807289,0.010560074996917084,0.011468200139551691
2022-03-25,SOXX,21,0.010266053922369418,0.011327291044309629,0.011461051209494401
2022-03-28,SOXX,21,0.01231746246409373,0.009983700790466262,0.011041021542201076
2022-03-29,SOXX,21,0.012287598671203336,0.009503068026329543,0.010120371548972523
2022-03-30,SOXX,21,0.014652467047141642,0.010042524839036717,0.010755544552390802
2022-03-31,SOXX,21,0.015503087295115604,0.013300379967103775,0.014009121494187324
2022-04-01,SOXX,21,0.016051697879470403,0.011011329867772158,0.012001033522969487
2022-04-04,SOXX,21,0.0157369271394708,0.01115029041679927,0.011677143468404072
2022-04-05,SOXX,21,0.016925815999020048,0.009657762252300858,0.010869284669225054
2022-04-06,SOXX,21,0.017169956601069177,0.01573794041352148,0.01712703137552673
2022-04-07,SOXX,21,0.016615896072739965,0.012334367865935914,0.013681434089755787
2022-04-08,SOXX,21,0.01934209811081459,0.009729825757809682,0.010873609627896049
2022-04-11,SOXX,21,0.01921652826705172,0.011768089168075738,0.012807737118465326
2022-04-12,SOXX,21,0.01968461207200075,0.011346320820815438,0.01168563713485186
2022-04-13,SOXX,21,0.01971194284374199,0.008824229045315737,0.008985983437743804
2022-04-14,SOXX,21,0.021737029821357952,0.008191152388149589,0.007569464152318701
2022-04-18,SOXX,21,0.021185385143042343,0.01031811242242109,0.009633981681325303
2022-04-19,SOXX,21,0.02313990152307706,0.008018267453717313,0.0071254691873823064
2022-04-20,SOXX,21,0.02534511209302491,0.008168476855348878,0.007572725683807881
2022-04-21,SOXX,21,0.025377073739096156,0.008427307834300755,0.0077132421498432345
2022-04-22,SOXX,21,0.024646035253889493,0.010442120435204861,0.009999460784878726
2022-04-25,SOXX,21,0.024158492413041063,0.009889256718902712,0.0097507761931322
2022-04-26,SOXX,21,0.024485549716210392,0.007876831109358946,0.00823788827502605
2022-04-27,SOXX,21,0.022747173864064232,0.013847818818204594,0.013779979051625915
2022-04-28,SOXX,21,0.024186101754996685,0.009394742651439207,0.010027036741180962
2022-04-29,SOXX,21,0.02293201227699541,0.011550655569078973,0.011970992106494022
2022-05-02,SOXX,21,0.02105143746717394,0.016213106276235525,0.017131420776998862
2022-05-03,SOXX,21,0.020228711856539388,0.011606542842398674,0.012479032528341006
2022-05-04,SOXX,21,0.021333330849458994,0.010638874022528815,0.011987038413930987
2022-05-05,SOXX,21,0.020806743027510104,0.01203588296954896,0.012907075884682448
2022-05-06,SOXX,21,0.018345006170159286,0.018291795858246404,0.019396044008186678
2022-05-09,SOXX,21,0.018328164027586365,0.011551564729362689,0.012292256588309881
2022-05-10,SOXX,21,0.01606023902139069,0.019508913389293555,0.019999302123231335
2022-05-11,SOXX,21,0.016383748529669315,0.012100649820454145,0.013089521314852338
2022-05-12,SOXX,21,0.016793189507315325,0.015356718491793528,0.01696761184325389
2022-05-13,SOXX,21,0.020287796818571947,0.011190639550157679,0.012727675640447573
2022-05-16,SOXX,21,0.017840191432642306,0.013604947791659529,0.015157757347223619
2022-05-17,SOXX,21,0.017895532881009812,0.012746348537597858,0.015154642373180887
2022-05-18,SOXX,21,0.019509010688876227,0.013505031505682016,0.015673721451747977
2022-05-19,SOXX,21,0.01685043041322389,0.02148264329892774,0.024025159008098387
2022-05-20,SOXX,21,0.017481575589833976,0.01370340495175144,0.015398048117997859
2022-05-23,SOXX,21,0.017591266614347543,0.013536658834484508,0.015187575602846039
2022-05-24,SOXX,21,0.017619164344616262,0.012269805007893793,0.013895592243832
2022-05-25,SOXX,21,0.018890396911255828,0.014207306720241439,0.015416238921864483
2022-05-26,SOXX,21,0.01857974170509706,0.009680759867469309,0.010792114290396835
2022-05-27,SOXX,21,0.017720479688417813,0.011799758422578122,0.013349369864683259
2022-05-31,SOXX,21,0.01666625520190633,0.012538039817143305,0.014032387838910984
2022-06-01,SOXX,21,0.01681357528148155,0.011739190941032844,0.013206882406681704
2022-06-02,SOXX,21,0.017855568251831655,0.012401038680918092,0.013888216319449689
2022-06-03,SOXX,21,0.016744645585156502,0.01250047389947159,0.014593937324915837
2022-06-06,SOXX,21,0.01584637035603055,0.015048128162915207,0.01687372308253378
2022-06-07,SOXX,21,0.017761119352574732,0.010701344860552202,0.012391828149070585
2022-06-08,SOXX,21,0.01772035864015037,0.010297565865884848,0.01144632260116586
2022-06-09,SOXX,21,0.017800504524808355,0.011795570699188499,0.013088737423488796
2022-06-10,SOXX,21,0.0169791281323278,0.012578266856474367,0.01434107105827966
2022-06-13,SOXX,21,0.01570222927189817,0.014016756133778127,0.01490279707147141
2022-06-14,SOXX,21,0.012611197410526213,0.021518481191563982,0.021207599140526116
2022-06-15,SOXX,21,0.01313679983870904,0.01175362583112153,0.011793979942510633
2022-06-16,SOXX,21,0.012856644878560619,0.011744246923090663,0.012271980447216474
2022-06-17,SOXX,21,0.010855016394641693,0.023130866534291236,0.021919465116311872
2022-06-21,SOXX,21,0.011472401314484081,0.011933871238541826,0.011911124910908533
2022-06-22,SOXX,21,0.011066947774034755,0.011505619985830683,0.011272763919256244
2022-06-23,SOXX,21,0.011579184268844233,0.012170873309007405,0.012645129754140812
2022-06-24,SOXX,21,0.01157301719959351,0.011792046834906573,0.011952819187800662
2022-06-27,SOXX,21,0.009976081883785804,0.011487443287759474,0.011442703189673243
2022-06-28,SOXX,21,0.011970048546846154,0.011086214290271413,0.011284304282634234
2022-06-29,SOXX,21,0.011510327120830471,0.012805868571394747,0.013513511829163955
2022-06-30,SOXX,21,0.010998985785643865,0.012680664618314281,0.013155375742899916
2022-07-01,SOXX,21,0.01083994961320248,0.011596031045136027,0.012079192724029826
2022-07-05,SOXX,21,0.009545905269514172,0.014308845840209382,0.015144349366860039
2022-07-06,SOXX,21,0.010235309866323821,0.0104398921841889,0.012002296442150596
2022-07-07,SOXX,21,0.010263376274550338,0.00998429344306591,0.011610716583847807
2022-07-08,SOXX,21,0.008406736309117153,0.011800904307075774,0.014053088243289961
2022-07-11,SOXX,21,0.008616406406017017,0.010964100965989335,0.012952566253196959
2022-07-12,SOXX,21,0.010273705649551641,0.012620159389681295,0.014085674480770931
2022-07-13,SOXX,21,0.011919576646830037,0.010548632272554221,0.011142080382770456
2022-07-14,SOXX,21,0.011889651819743073,0.010021972940601191,0.00972666937064702
2022-07-15,SOXX,21,0.012281222207936843,0.008216722174916053,0.007495910573660932
2022-07-18,SOXX,21,0.011738672285925265,0.008885265488201318,0.008177421540207844
2022-07-19,SOXX,21,0.011834135546763568,0.008506055049348718,0.007884381203470466
2022-07-20,SOXX,21,0.01057096802021437,0.009530418249834633,0.008527946790919552
2022-07-21,SOXX,21,0.010445195512339418,0.009442472900060783,0.008704849960735577
2022-07-22,SOXX,21,0.010931634352346526,0.009035548266991626,0.00853993202173707
2022-07-25,SOXX,21,0.011780323554949406,0.011162257700543004,0.009816799645128705
2022-07-26,SOXX,21,0.011764791999051167,0.009602135329708382,0.008613411747095364
2022-07-27,SOXX,21,0.011488773161919241,0.008984122295768626,0.008538214862511303
2022-07-28,SOXX,21,0.010782989410611284,0.00997126135831848,0.009342640010615088
2022-07-29,SOXX,21,0.014043325041703348,0.008975271657518017,0.008926874900747719
2022-08-01,SOXX,21,0.0144006937426728,0.008686560253675897,0.008744171690921424
2022-08-02,SOXX,21,0.01452298736799666,0.008740553875874739,0.00885167951484602
2022-08-03,SOXX,21,0.014630028558682513,0.008604794259338678,0.008938061023847546
2022-08-04,SOXX,21,0.014229729356146829,0.007719498471198165,0.008764449665836772
2022-08-05,SOXX,21,0.01429958396535503,0.007448415886956362,0.008240272150894604
2022-08-08,SOXX,21,0.014373127698234244,0.0073919052227725485,0.008356704183176184
2022-08-09,SOXX,21,0.01442223091623464,0.00806891993278416,0.008923236767759865
2022-08-10,SOXX,21,0.012501130359054563,0.013053187174016906,0.013858273750917314
2022-08-11,SOXX,21,0.011409554919801059,0.010145478696295817,0.010395104472273034
2022-08-12,SOXX,21,0.01143150812222608,0.010136087624652538,0.010399059456615426
2022-08-15,SOXX,21,0.014710849131538008,0.010192189156316676,0.010662000775305776
2022-08-16,SOXX,21,0.014824565102823557,0.009841518188292285,0.011172402288584333
2022-08-17,SOXX,21,0.014998800804526355,0.009579343302998837,0.010392242711700167
2022-08-18,SOXX,21,0.014436708278722777,0.009556415536409624,0.011066398541851997
2022-08-19,SOXX,21,0.013956151583125478,0.008329625208652226,0.009128037127294014
2022-08-22,SOXX,21,0.013385993705683588,0.010229560321776835,0.011019122970180933
2022-08-23,SOXX,21,0.01201825348999425,0.01257158422157674,0.01273699972525853
2022-08-24,SOXX,21,0.01275425115448185,0.009254352114213287,0.009695914295353316
2022-08-25,SOXX,21,0.012929689575471014,0.009075176417575565,0.008906870913180872
2022-08-26,SOXX,21,0.011862295936651834,0.009173627684031172,0.008772122848509268
2022-08-29,SOXX,21,0.008537639988553176,0.01741641444359892,0.016502587831523485
2022-08-30,SOXX,21,0.008319811423317171,0.01188998914659965,0.011639811822515994
2022-08-31,SOXX,21,0.009181051551414493,0.011183317626000878,0.01065171710950954
2022-09-01,SOXX,21,0.009369444097509474,0.011148989571878484,0.010700588752750893
2022-09-02,SOXX,21,0.010173959703520436,0.011413409147879689,0.011677686217292487
2022-09-06,SOXX,21,0.012154262175324969,0.00899104335299426,0.00899994665894955
2022-09-07,SOXX,21,0.01208579885077642,0.008693819527851565,0.008669476033752122
2022-09-08,SOXX,21,0.011820455633220974,0.008324582523389577,0.00796498327396257
2022-09-09,SOXX,21,0.015370015180257731,0.008173824990277157,0.008046426288164871
2022-09-12,SOXX,21,0.016004717569445617,0.008206586137517735,0.007482439678385072
2022-09-13,SOXX,21,0.016794397805918765,0.00811337792692354,0.007288624020292984
2022-09-14,SOXX,21,0.012778441786963234,0.018793977688076245,0.015694851896976985
2022-09-15,SOXX,21,0.01345617948282582,0.01082158205836771,0.009440645962900139
2022-09-16,SOXX,21,0.014988620511497444,0.012218427820569951,0.010539388926691642
2022-09-19,SOXX,21,0.015392719736927738,0.010679696584591768,0.00865320092324108
2022-09-20,SOXX,21,0.015377095477453213,0.010619921411245256,0.009260992332975681
2022-09-21,SOXX,21,0.015238973068772373,0.00869647725575219,0.0075780738692326115
2022-09-22,SOXX,21,0.01517402886172284,0.008188386366597784,0.00753687928756741
2022-09-23,SOXX,21,0.01574528223596954,0.010354183214646739,0.009033282219708307
2022-09-26,SOXX,21,0.015582149950943496,0.009445329337334803,0.009001361956346085
2022-09-27,SOXX,21,0.015863349224939954,0.009505358895122579,0.00914294361065271
2022-09-28,SOXX,21,0.01587553790116903,0.007594278787041443,0.007720447288640813
2022-09-29,SOXX,21,0.01599761149925289,0.007659270535901085,0.008312243863694958
2022-09-30,SOXX,21,0.016477887423201283,0.010317805670594473,0.011394383709221453
2022-10-03,SOXX,21,0.01666383925039494,0.009289808041243202,0.009939828388348143
2022-10-04,SOXX,21,0.01557286634084923,0.009419172996708733,0.009794199322314456
2022-10-05,SOXX,21,0.014499966276023514,0.011086930086935702,0.01212541320879047
2022-10-06,SOXX,21,0.014615697449819491,0.010349274367182209,0.011081802891209499
2022-10-07,SOXX,21,0.016645666203043367,0.010322191129220672,0.010224948308912591
2022-10-10,SOXX,21,0.013273839252623256,0.019655173915679138,0.017963196015271504
2022-10-11,SOXX,21,0.012551308661503637,0.015460804585682476,0.01759691475913484
2022-10-12,SOXX,21,0.012793358633660015,0.014464339856640966,0.014394657416863622
2022-10-13,SOXX,21,0.022394205824686465,0.011196898375359823,0.011316444581474185
2022-10-14,SOXX,21,0.022497699533211474,0.011202305609429662,0.01116693115900667
2022-10-17,SOXX,21,0.02080649476599709,0.015087012905058442,0.01479144486507108
2022-10-18,SOXX,21,0.021182902386222238,0.010879394924180351,0.009729767507192658
2022-10-19,SOXX,21,0.02294880490040224,0.010664127804092828,0.010757880824523535
2022-10-20,SOXX,21,0.022968923149468082,0.01045470237281496,0.010136798450723596
2022-10-21,SOXX,21,0.022935681393818963,0.010018053014023061,0.00958165865817696
2022-10-24,SOXX,21,0.021883336282759788,0.0102269907307506,0.009888902309632209
2022-10-25,SOXX,21,0.02272663894281351,0.009561733502741565,0.00949528361552992
2022-10-26,SOXX,21,0.022361364557316826,0.010021554121874615,0.009547139552034558
2022-10-27,SOXX,21,0.022443476302878324,0.010641107104109135,0.009754217733999029
2022-10-28,SOXX,21,0.022763728776303387,0.011452843691680049,0.011350822571294198
2022-10-31,SOXX,21,0.021300108304801845,0.010820670089000289,0.01100469276262748
2022-11-01,SOXX,21,0.024209109562358958,0.012341466820049387,0.012888136668461388
2022-11-02,SOXX,21,0.024196810860213303,0.010318197944292904,0.011112796964613036
2022-11-03,SOXX,21,0.023296707869481192,0.013295808965886368,0.014831588038466773
2022-11-04,SOXX,21,0.023276976713554786,0.011498040075797437,0.012893907215394912
2022-11-07,SOXX,21,0.021682885226649393,0.011781674566348602,0.011731574382224946
2022-11-08,SOXX,21,0.021230367707562463,0.010400311340619717,0.010384176572293204
2022-11-09,SOXX,21,0.021568246421509032,0.010380189853340688,0.010618161223985411
2022-11-10,SOXX,21,0.02059943351894908,0.013200822473086677,0.01277282731079556
2022-11-11,SOXX,21,0.011211385447891846,0.017891104572742324,0.015644757321050445
2022-11-14,SOXX,21,0.010593021261675864,0.014971253626141094,0.016842255071232902
2022-11-15,SOXX,21,0.010700363711166347,0.01521550970252273,0.017568379960260776
2022-11-16,SOXX,21,0.01175277347331428,0.014450200049364571,0.015946004587003272
2022-11-17,SOXX,21,0.010032779096199984,0.020063702483081987,0.0214918149677628
2022-11-18,SOXX,21,0.010127051354899939,0.01239452905824244,0.014121423627464684
2022-11-21,SOXX,21,0.010159504476231603,0.01226129938812859,0.011928105406657095
2022-11-22,SOXX,21,0.010375828668147359,0.013154986632247916,0.012798346150104566
2022-11-23,SOXX,21,0.011215561692187487,0.012187718532295515,0.011440522430173133
2022-11-25,SOXX,21,0.011072084946473146,0.010693729202428823,0.010247079411722856
2022-11-28,SOXX,21,0.011224210481070305,0.011760293141956068,0.011274447624195794
2022-11-29,SOXX,21,0.01080415179665309,0.013543806760679062,0.013497849388464241
2022-11-30,SOXX,21,0.011775744896246502,0.01126926521106033,0.01115895828935241
2022-12-01,SOXX,21,0.008382557967226948,0.013903505674201854,0.012644147384509136
2022-12-02,SOXX,21,0.008426321906910372,0.013762557766961687,0.012936832563109015
2022-12-05,SOXX,21,0.00894328916971054,0.013704958987214803,0.012796021443699132
2022-12-06,SOXX,21,0.009070286761784166,0.01361797657734307,0.012671985285248277
2022-12-07,SOXX,21,0.010687010208516616,0.014382562410196977,0.01256320056874424
2022-12-08,SOXX,21,0.011015669162619549,0.01049167243786906,0.00938004738517981
2022-12-09,SOXX,21,0.010368639871605719,0.011200602106671962,0.009952429290297517
2022-12-12,SOXX,21,0.010446414971600837,0.011418540157486069,0.009810764042675084
2022-12-13,SOXX,21,0.010284477653908268,0.008480902704153371,0.007260956904925559
2022-12-14,SOXX,21,0.010011106251998237,0.008202654305981454,0.0075990258838509375
2022-12-15,SOXX,21,0.00978388566411074,0.009164038517647148,0.008551277433951829
2022-12-16,SOXX,21,0.007942972924668688,0.012657343881870821,0.011360552708944049
2022-12-19,SOXX,21,0.008694924850844178,0.009386570417472304,0.008768988400769829
2022-12-20,SOXX,21,0.009489525350547784,0.009630641628226386,0.009453372421474497
2022-12-21,SOXX,21,0.011852759610623325,0.009202880105350444,0.008606662172175386
2022-12-22,SOXX,21,0.011414409755442388,0.009091120088817056,0.008659848361755028
2022-12-23,SOXX,21,0.009720094203901656,0.012269667729757731,0.011115184234453412
2022-12-27,SOXX,21,0.009998638672477142,0.009624599900026237,0.008581826886114932
2022-12-28,SOXX,21,0.00970741446865084,0.0103836817812433,0.009598162053839778
