date,asset,horizon,rv_fwd,pred_base,pred_extended
2021-04-05,IYT,22,0.013903196384420093,0.039326539887089784,0.04222077900550964
2021-04-06,IYT,22,0.013970408072533526,0.03758570168436341,0.038929600760386596
2021-04-07,IYT,22,0.016629504419850494,0.03740255787538207,0.037916136414146324
2021-04-08,IYT,22,0.016654065551261258,0.03135445982821051,0.030784119448709263
2021-04-09,IYT,22,0.01829811224285813,0.03061576470892742,0.02985935007985964
2021-04-12,IYT,22,0.023960875128960592,0.030372198406199646,0.029758448915648588
2021-04-13,IYT,22,0.028845873312716742,0.028717963943382305,0.0275072280661394
2021-04-14,IYT,22,0.031202462834801294,0.02941851104631042,0.028578084061428848
2021-04-15,IYT,22,0.031319072235770955,0.029832093208118072,0.028749763193746315
2021-04-16,IYT,22,0.03306591157428082,0.029271614966631897,0.028450159819718795
2021-04-19,IYT,22,0.03246060085509308,0.026428568083594624,0.0251924770237466
2021-04-20,IYT,22,0.03206464889051961,0.03099351911798676,0.02983624196291325
2021-04-21,IYT,22,0.031170309310173564,0.034411953026844966,0.03277675017264534
2021-04-22,IYT,22,0.031460211587175387,0.03351354473611183,0.03278526031806941
2021-04-23,IYT,22,0.03026772714684206,0.03742457552833104,0.03638500944853784
2021-04-26,IYT,22,0.031001216789011708,0.03600850169175584,0.035961989666047654
2021-04-27,IYT,22,0.029173051143466446,0.03591754952696825,0.03544573208653719
2021-04-28,IYT,22,0.029183199182266487,0.037093728027286346,0.03693882325723841
2021-04-29,IYT,22,0.028348200296036206,0.0354845999201436,0.03473882436633579
2021-04-30,IYT,22,0.028910977005164453,0.03653419649105767,0.03558628660590109
2021-05-03,IYT,22,0.02702761173330613,0.03722618174376771,0.03517653906152993
2021-05-04,IYT,22,0.02707406819527404,0.038880336825761294,0.0375659853203308
2021-05-05,IYT,22,0.02710184917111325,0.039633427225082694,0.03720568349886206
2021-05-06,IYT,22,0.02705624645105149,0.03850413424275681,0.03614412720404553
2021-05-07,IYT,22,0.02601611689538631,0.03585119468041857,0.033682884442397615
2021-05-10,IYT,22,0.026663416856097123,0.03472098555121731,0.03410496890537505
2021-05-11,IYT,22,0.025534883919902586,0.03973665161804598,0.03726607055970548
2021-05-12,IYT,22,0.020632012669147992,0.048199733316361376,0.04521368943493332
2021-05-13,IYT,22,0.015805338341489724,0.07031677589900863,0.06536096936692079
2021-05-14,IYT,22,0.01468279223408974,0.05939913121984573,0.058062327063004814
2021-05-17,IYT,22,0.019870118555463775,0.0465269344860801,0.04721956400563704
2021-05-18,IYT,22,0.02007534102215244,0.04910868617412436,0.049360171944779645
2021-05-19,IYT,22,0.023667719410549314,0.05368649789664353,0.05317048690623573
2021-05-20,IYT,22,0.023393346842116823,0.05328267601907386,0.05172446778401507
2021-05-21,IYT,22,0.023413791866271346,0.04554458791128669,0.043865224626361714
2021-05-24,IYT,22,0.02275927432871209,0.04110860281359964,0.039008854596475115
2021-05-25,IYT,22,0.021601618472955313,0.03781943374790578,0.036683800219876224
2021-05-26,IYT,22,0.02156851280476201,0.037988598867364165,0.03644853595923335
2021-05-27,IYT,22,0.020780588643779255,0.03538401653610114,0.03458683276122877
2021-05-28,IYT,22,0.020850019242954723,0.03411735643712232,0.033570003041833676
2021-06-01,IYT,22,0.022865295595627746,0.03453218512295481,0.03394708758764999
2021-06-02,IYT,22,0.022176645938291356,0.035901146087033514,0.03458197027171143
2021-06-03,IYT,22,0.023130073057090143,0.03430367777313685,0.03308891666781902
2021-06-04,IYT,22,0.023224101429441278,0.03493524909560847,0.03319648923029995
2021-06-07,IYT,22,0.03565287685539486,0.030993330596461584,0.029543876013035326
2021-06-08,IYT,22,0.0426568854468449,0.03115417466047082,0.02972169305151041
2021-06-09,IYT,22,0.0409494438204477,0.03290944782458715,0.031339336345031846
2021-06-10,IYT,22,0.04131511270730311,0.036486479208019285,0.03487480847683002
2021-06-11,IYT,22,0.04008039403483997,0.032825383363758204,0.03198249332589556
2021-06-14,IYT,22,0.03915276265336795,0.032778775232967086,0.03225819781716763
2021-06-15,IYT,22,0.04078785770320528,0.03448645753498488,0.03353639634029944
2021-06-16,IYT,22,0.04279626270907326,0.03558251167954137,0.03401904691404433
2021-06-17,IYT,22,0.04215288946226627,0.037551971336101435,0.03530951926285762
2021-06-18,IYT,22,0.041852114340809765,0.04051533326447608,0.03962144888829829
2021-06-21,IYT,22,0.037857575502548126,0.048632873778568585,0.04653008894762608
2021-06-22,IYT,22,0.03788829448118096,0.04269775384765308,0.04250605524507091
2021-06-23,IYT,22,0.037894137251005364,0.039409270587529334,0.03960361734221737
2021-06-24,IYT,22,0.04504935423633374,0.03813132607444913,0.03830522260193808
2021-06-25,IYT,22,0.045276689686233,0.03490769737850587,0.0345770955745853
2021-06-28,IYT,22,0.04471080654288405,0.032949329298186274,0.03234062793113407
2021-06-29,IYT,22,0.04494661483040369,0.02871812437655118,0.02727019211389205
2021-06-30,IYT,22,0.045024596261147444,0.0293055933131917,0.02771654944285673
2021-07-01,IYT,22,0.04447570940689631,0.029239767572337292,0.02781926318120964
2021-07-02,IYT,22,0.048843121304992604,0.031609332858102565,0.031021021822288008
2021-07-06,IYT,22,0.04917463763353357,0.030733416295001835,0.030313033062278873
2021-07-07,IYT,22,0.04944880320613667,0.034680210895460785,0.03396375692181419
2021-07-08,IYT,22,0.03775501058534409,0.03445454075674921,0.0339166600073488
2021-07-09,IYT,22,0.03252178295094609,0.04944941728734854,0.05016979907495651
2021-07-12,IYT,22,0.035465997430254866,0.04246754955115993,0.044978217394702986
2021-07-13,IYT,22,0.03443317921842038,0.04219179224170802,0.04459270720176753
2021-07-14,IYT,22,0.03443830570298495,0.044972187600259804,0.04704653540505243
2021-07-15,IYT,22,0.034487193742169714,0.0422841911047841,0.04448520786266069
2021-07-16,IYT,22,0.03345803200044853,0.03999352511596766,0.04083174469189219
2021-07-19,IYT,22,0.030902971834443706,0.03993945960141753,0.03950204978367223
2021-07-20,IYT,22,0.027397192672880807,0.05408694169544939,0.05264618266762935
2021-07-21,IYT,22,0.02588932879135495,0.048164515122818385,0.04838616670144129
2021-07-22,IYT,22,0.026822570521237543,0.043577800958472,0.04459013521919588
2021-07-23,IYT,22,0.02681378856171528,0.04246717550166215,0.04330970873359646
2021-07-26,IYT,22,0.027257832391200432,0.040350002448786414,0.04111694531127759
2021-07-27,IYT,22,0.020350945920918618,0.03962960030026324,0.03988311942618677
2021-07-28,IYT,22,0.021076159936686444,0.046412984193285316,0.046726285857818094
2021-07-29,IYT,22,0.02154567045671029,0.04266503040501456,0.04314095168121701
2021-07-30,IYT,22,0.02169924114880896,0.041091185192802304,0.04173237819762217
2021-08-02,IYT,22,0.02168009414718791,0.042612615356672774,0.043083280970533634
2021-08-03,IYT,22,0.02134635378845792,0.04616161770969042,0.046143007023971276
2021-08-04,IYT,22,0.018097574639285234,0.03673860099994247,0.036133456401524176
2021-08-05,IYT,22,0.016705276273267695,0.04079233319691161,0.04118373985747885
2021-08-06,IYT,22,0.016274610905526718,0.03965737626407524,0.04047544662433332
2021-08-09,IYT,22,0.016645408531045573,0.03691496801120775,0.03805324682371572
2021-08-10,IYT,22,0.015019467337253673,0.03758438702048742,0.03815320693541649
2021-08-11,IYT,22,0.012276719958014493,0.03736566036436651,0.0376621828483221
2021-08-12,IYT,22,0.014408927951867039,0.03550165643442364,0.03589353744583153
2021-08-13,IYT,22,0.015083817451036301,0.03331758357085366,0.033569378909735346
2021-08-16,IYT,22,0.015212147417988554,0.03271134787177867,0.032908719753048835
2021-08-17,IYT,22,0.015370205603408842,0.03382574826107585,0.03367911515767522
2021-08-18,IYT,22,0.015364713849747169,0.03759937158520242,0.036725619289066244
2021-08-19,IYT,22,0.014472434183685118,0.0426121185995857,0.03979841129057738
2021-08-20,IYT,22,0.014328999319802993,0.044403220040556135,0.04169312637013755
2021-08-23,IYT,22,0.015913313225620607,0.03688613461359748,0.03533209678231993
2021-08-24,IYT,22,0.01678170745897656,0.03462303508274255,0.03373227202090153
2021-08-25,IYT,22,0.016449350323826502,0.03352447930060598,0.03240414687215121
2021-08-26,IYT,22,0.0172291204219354,0.03231427914248096,0.031304972206871916
2021-08-27,IYT,22,0.01674795115888655,0.03466277202602877,0.03248386173881276
2021-08-30,IYT,22,0.019159394554876575,0.030657751841913845,0.029564900657121317
2021-08-31,IYT,22,0.024054919680421335,0.02998149786515888,0.028944939116488533
2021-09-01,IYT,22,0.024069853720335155,0.031033264299602223,0.02997199958135451
2021-09-02,IYT,22,0.024747986021741983,0.029864339966016992,0.028873497835809406
2021-09-03,IYT,22,0.024354029103711528,0.03108294790087592,0.030085790227125413
2021-09-07,IYT,22,0.02408483663772529,0.030784481646001803,0.029672793514716155
2021-09-08,IYT,22,0.024236587345247487,0.033689096869280864,0.03185537735288611
2021-09-09,IYT,22,0.024163515465887544,0.03299006719870422,0.031129112720125057
2021-09-10,IYT,22,0.02392886168572432,0.03599790775278943,0.03395748435348528
2021-09-13,IYT,22,0.0236840318373167,0.03911023254614823,0.03602443489585109
2021-09-14,IYT,22,0.026512794738305815,0.0334922872630783,0.030717730963818916
2021-09-15,IYT,22,0.02790762320303988,0.036711425673536344,0.03428075666892154
2021-09-16,IYT,22,0.027737177248245534,0.034649689355195634,0.0328053926210831
2021-09-17,IYT,22,0.02636991729180774,0.03500175004006488,0.032807049517611195
2021-09-20,IYT,22,0.026239737445340628,0.04090247811172785,0.03802895104520166
2021-09-21,IYT,22,0.02750805243236641,0.052569724423787996,0.04754346589563014
2021-09-22,IYT,22,0.02816539126094403,0.046467213045300944,0.04185244197502158
2021-09-23,IYT,22,0.02588625096759575,0.0378810637227767,0.03468432975863721
2021-09-24,IYT,22,0.026725850930238045,0.036237269597735634,0.03426387860631936
2021-09-27,IYT,22,0.02874192027279771,0.034043630087306674,0.03238385605194499
2021-09-28,IYT,22,0.02952041473269368,0.03557653038289499,0.03346987401165689
2021-09-29,IYT,22,0.029110422913736115,0.04627672429371869,0.042525743158454705
2021-09-30,IYT,22,0.026132836765614155,0.044963032693424575,0.04154735028800661
2021-10-01,IYT,22,0.021552211987760164,0.04732782222520402,0.04388653715201378
2021-10-04,IYT,22,0.02267463982994696,0.046359922315795915,0.04437794389985076
2021-10-05,IYT,22,0.021052008906905742,0.0507638277469634,0.048023345911331415
2021-10-06,IYT,22,0.021157272469511327,0.04693484984589537,0.044819111789481496
2021-10-07,IYT,22,0.021309087945979535,0.04707799221665628,0.04483239904403041
2021-10-08,IYT,22,0.02101632687129093,0.042357420689208655,0.040338200972674
2021-10-11,IYT,22,0.020642669801746776,0.03633871971862879,0.03418431194769436
2021-10-12,IYT,22,0.02062641359306257,0.039938575441676956,0.03742173718012552
2021-10-13,IYT,22,0.02076185673806538,0.036904128562351486,0.03423865221754217
2021-10-14,IYT,22,0.01589354552294112,0.03267737866739608,0.03028314415858654
2021-10-15,IYT,22,0.013812927652491223,0.03525227340519382,0.034165217426854085
2021-10-18,IYT,22,0.015001715405347714,0.0352729654608679,0.03451162181824627
2021-10-19,IYT,22,0.015101926530770065,0.03491521027101496,0.03388848555557597
2021-10-20,IYT,22,0.014555177334880192,0.03338348505545679,0.03236485159196668
2021-10-21,IYT,22,0.013367336668903307,0.03307972677549601,0.032192492613063284
2021-10-22,IYT,22,0.01289536336849827,0.030006232816160484,0.029048674168649664
2021-10-25,IYT,22,0.012979946660485554,0.029494805792577003,0.02831927686175117
2021-10-26,IYT,22,0.02186261717986966,0.029397387289482577,0.02812584155358724
2021-10-27,IYT,22,0.019710051964985355,0.03251546158108864,0.03134194026719384
2021-10-28,IYT,22,0.024894639223407445,0.03598869330107985,0.034745462025281434
2021-10-29,IYT,22,0.03013011675755123,0.0352244677297366,0.03414561631408379
2021-11-01,IYT,22,0.04301633271914395,0.03419901128438738,0.033159563886579424
2021-11-02,IYT,22,0.04241805038070726,0.03412497079214533,0.03300773140144641
2021-11-03,IYT,22,0.04784749041881524,0.03204797828793686,0.030818807032840376
2021-11-04,IYT,22,0.04840313768754936,0.02971005973728256,0.028851053877363184
2021-11-05,IYT,22,0.0474862847017546,0.028195705170498065,0.026891434012513274
2021-11-08,IYT,22,0.047443725255324726,0.031315422111723744,0.029797599861196105
2021-11-09,IYT,22,0.04742671267031176,0.03297379054175539,0.031138415939039828
2021-11-10,IYT,22,0.04943740230679477,0.03339295592099243,0.03131458441219837
2021-11-11,IYT,22,0.04987490187175492,0.034201393144402785,0.03176623851350355
2021-11-12,IYT,22,0.05077698728923177,0.03183963348473525,0.029742017552368064
2021-11-15,IYT,22,0.05085785040456565,0.02754671303231763,0.025669283295950484
2021-11-16,IYT,22,0.051300726932749056,0.026927636099966748,0.024830582954901557
2021-11-17,IYT,22,0.05169391054094093,0.02633419323462506,0.024290023932361286
2021-11-18,IYT,22,0.058854424390239586,0.029252637818349095,0.027116817002806645
2021-11-19,IYT,22,0.059288248325961974,0.030584150880081967,0.028257685108951894
2021-11-22,IYT,22,0.06122783381814842,0.030926861863150693,0.028333548896235648
2021-11-23,IYT,22,0.06190907215923938,0.033881551415005595,0.03084826938341923
2021-11-24,IYT,22,0.0616240366777679,0.03462322120164619,0.03153837032051758
2021-11-26,IYT,22,0.051029768157877714,0.03136837186182269,0.028425136725854675
2021-11-29,IYT,22,0.051167078885444944,0.06700666823776055,0.061427517940493316
2021-11-30,IYT,22,0.04398766171083146,0.05184506942763095,0.04837155680217557
2021-12-01,IYT,22,0.03875591278814634,0.06635397806072937,0.06191271215126376
2021-12-02,IYT,22,0.02834630826347828,0.07961098400113481,0.07392067135799729
2021-12-03,IYT,22,0.030311871453320257,0.07519188109235259,0.07184794383720722
2021-12-06,IYT,22,0.023577430678957793,0.07974703772240592,0.07488591711810783
2021-12-07,IYT,22,0.02284395043957294,0.07149334479323595,0.06868945533992088
2021-12-08,IYT,22,0.026078081069901424,0.05531961689094003,0.05407343090015896
2021-12-09,IYT,22,0.025965634854439038,0.04877016334885246,0.04808288255437941
2021-12-10,IYT,22,0.025965533350095826,0.048489013168181556,0.04690922275454873
2021-12-13,IYT,22,0.023335268415730526,0.04155833465662477,0.04064264012263183
2021-12-14,IYT,22,0.024563427250908064,0.04255032925881429,0.04098916500778216
2021-12-15,IYT,22,0.02959023321254095,0.045617029249617407,0.04361263926189615
2021-12-16,IYT,22,0.029977103334373777,0.04092214313681882,0.03962522155825006
2021-12-17,IYT,22,0.029656998546358004,0.04384762921016471,0.04213663947750953
2021-12-20,IYT,22,0.02991150727221049,0.04649441808684215,0.04460077702770858
2021-12-21,IYT,22,0.02341980550649291,0.04805541463491792,0.04577118738214159
2021-12-22,IYT,22,0.02494573348852885,0.048913603514120586,0.04800447036623974
2021-12-23,IYT,22,0.02365459007522762,0.04296215396954101,0.04247942738106834
2021-12-27,IYT,22,0.02454661987933607,0.0422088761297834,0.04190874979049666
2021-12-28,IYT,22,0.026947380659463706,0.041608697277273086,0.04149583109144366
2021-12-29,IYT,22,0.03035769592119952,0.04071533877997355,0.04051517385394019
2021-12-30,IYT,22,0.045367393101090225,0.0346077097609628,0.03400985655371575
2021-12-31,IYT,22,0.045447036373191765,0.03530902666015853,0.03451803332876298
2022-01-03,IYT,22,0.05081477491945869,0.03132478726413357,0.030196282637730967
2022-01-04,IYT,22,0.04906702069371995,0.02708583027564929,0.02591977649292176
2022-01-05,IYT,22,0.047018349824188045,0.031891542028937576,0.030853688644447586
2022-01-06,IYT,22,0.04956295052252619,0.039579736241132424,0.03808591179536717
2022-01-07,IYT,22,0.05338842063766833,0.03799117755758571,0.036316823792736944
2022-01-10,IYT,22,0.05406269925036771,0.03607971415487123,0.034529072533809
2022-01-11,IYT,22,0.062375179839595084,0.03972117351224103,0.0382828622138156
2022-01-12,IYT,22,0.06249080534522673,0.03625109757343351,0.03499549480776311
2022-01-13,IYT,22,0.06988737410211522,0.03313416275679088,0.03200786595194866
2022-01-14,IYT,22,0.0683829322795686,0.03837779909871436,0.036479598880663607
2022-01-18,IYT,22,0.06592572570727923,0.037772739462907906,0.03627917496939338
2022-01-19,IYT,22,0.0657186522013815,0.04800497343660309,0.04600246150273623
2022-01-20,IYT,22,0.06884067977141389,0.050785134894279604,0.04858411020690686
2022-01-21,IYT,22,0.07150771383879174,0.054823527622468324,0.052118199464465456
2022-01-24,IYT,22,0.07269187081965013,0.06348942963334579,0.059931430868248654
2022-01-25,IYT,22,0.0759159013304974,0.06354836308888416,0.05937899760124613
2022-01-26,IYT,22,0.0748252433731784,0.06354365883405778,0.05918899571530303
2022-01-27,IYT,22,0.07909412996913491,0.06562870878666158,0.061053485882894734
2022-01-28,IYT,22,0.08501522428690798,0.0642115620794791,0.06011815819018965
2022-01-31,IYT,22,0.08167056372237032,0.058978993696907,0.055873586265622804
2022-02-01,IYT,22,0.06660792091727924,0.05448190785173993,0.05253755599655539
2022-02-02,IYT,22,0.08746794295077681,0.052952499951720834,0.052773237933954935
2022-02-03,IYT,22,0.08205747365238122,0.05322663462176531,0.05295072463648572
2022-02-04,IYT,22,0.08608843620718502,0.060603293188669125,0.06016999161670679
2022-02-07,IYT,22,0.08659299692637214,0.05703981891273993,0.056762953673289276
2022-02-08,IYT,22,0.08474828474180456,0.05516563403615422,0.05485030734237506
2022-02-09,IYT,22,0.08241196475736863,0.04766872111078493,0.04728747302220072
2022-02-10,IYT,22,0.08662177058012722,0.04577949093218674,0.04570398500266693
2022-02-11,IYT,22,0.09687806080418407,0.05500869187393252,0.05420655292581734
2022-02-14,IYT,22,0.0975812046797217,0.06752452955704338,0.06661345671888581
2022-02-15,IYT,22,0.09009313024124783,0.07026792481677073,0.0694542737427702
2022-02-16,IYT,22,0.09037020406864707,0.06509538299849735,0.06542290247724579
2022-02-17,IYT,22,0.08757974125139545,0.06012681300011034,0.06052127938682053
2022-02-18,IYT,22,0.08902828063303948,0.07004345408631985,0.06944078557691152
2022-02-22,IYT,22,0.08713107101400407,0.06575816757627942,0.0652000528672145
