date,year,actual,pred_har_ridge,pred_random_forest,pred_hist_gradient_boosting,pred_xgboost,pred_ensemble
2023-11-09,2023,0.00012317067726341546,2.8399707593963346e-05,3.21574565356782e-05,2.9092729561327836e-05,2.9224724104978394e-05,3.0158303400661475e-05
2023-11-10,2023,7.552727185778076e-05,2.075568713112808e-05,3.2036128955616404e-05,2.202954042991152e-05,2.511941878308377e-05,2.6395029389537252e-05
2023-11-13,2023,8.710585677150185e-05,2.5667066133411383e-05,2.9100685910537968e-05,2.8181306669331764e-05,2.8836025173601555e-05,2.8706005917823763e-05
2023-11-14,2023,1.4214851981866938e-05,2.025615301133747e-05,3.730929982626534e-05,1.6576490221164997e-05,1.9820410971862613e-05,2.4568733673097697e-05
2023-11-15,2023,1.6290075950028047e-05,2.1647775121437695e-05,3.2729550371727025e-05,1.628793912505963e-05,1.9980341743656575e-05,2.2999277080147744e-05
2023-11-16,2023,1.6066860518529976e-05,2.2796657339241646e-05,3.006724484351961e-05,2.007299391480494e-05,2.2180497422771468e-05,2.4106912060365342e-05
2023-11-17,2023,1.640770706014954e-05,2.322027244530254e-05,2.6207331999792385e-05,2.1322343298144896e-05,2.3390483533288694e-05,2.364005294374201e-05
2023-11-20,2023,4.843053429478981e-06,2.2102764590390515e-05,2.4808086209482716e-05,1.7243551953020304e-05,1.9275786351603157e-05,2.0442474838035406e-05
2023-11-21,2023,3.989980819634151e-06,2.625389287435401e-05,2.5372615047893312e-05,2.4865632393825017e-05,2.772911296653372e-05,2.5989120136083998e-05
2023-11-22,2023,4.108714350052523e-06,2.4269419187081196e-05,2.4533818073577725e-05,2.1426479244240007e-05,2.737181553448536e-05,2.444403761743438e-05
2023-11-24,2023,1.09914397345828e-05,2.085717966631811e-05,2.2709588670965532e-05,1.8603096074910944e-05,1.819616018649319e-05,1.9836281644123233e-05
2023-11-27,2023,1.5882004648873403e-05,2.3783998544140212e-05,2.5403124253422357e-05,2.8232761506466835e-05,2.8341840590082528e-05,2.7325908783323934e-05
2023-11-28,2023,1.5693940798714507e-05,2.2681673580350607e-05,2.508655831180348e-05,2.602085323734104e-05,3.0994922280251195e-05,2.7367444609798614e-05
2023-11-29,2023,1.885587859962955e-05,2.4672580842307456e-05,2.5244479562996923e-05,3.239096364042041e-05,3.604410429456236e-05,3.12265158326599e-05
2023-11-30,2023,2.7323898378546118e-05,2.483451738881153e-05,2.4466242753954338e-05,3.3503008535254576e-05,3.638855499040384e-05,3.145260209320426e-05
2023-12-01,2023,2.4046156900210882e-05,2.4811136015737397e-05,2.39568208783005e-05,3.8873004795176495e-05,3.5842856486020825e-05,3.2890894053165965e-05
2023-12-04,2023,2.1519936363111714e-05,2.8349415536948813e-05,2.69790984506491e-05,3.60004235183959e-05,3.7815563678562136e-05,3.3598361882535696e-05
2023-12-05,2023,2.5665050385009152e-05,2.7644852540253415e-05,2.7083199225692822e-05,4.689352515864398e-05,5.611411735714398e-05,4.336361391382691e-05
2023-12-06,2023,5.9919605505113226e-05,3.1187112365792016e-05,2.902973777129121e-05,6.565508512387432e-05,6.556839739240081e-05,5.3417740095855464e-05
2023-12-07,2023,5.041659534651227e-05,3.0758025384408184e-05,2.7326038863535734e-05,5.5652635085608345e-05,4.9299725314506315e-05,4.409279975455013e-05
2023-12-08,2023,4.727892788398818e-05,2.6979936642266843e-05,2.5751191826881383e-05,3.372217677267224e-05,3.669690474800395e-05,3.2056757782519174e-05
2023-12-11,2023,5.055761763045755e-05,2.6102530518320038e-05,2.4405185301119186e-05,3.464407670799393e-05,3.1575090815448255e-05,3.020811760818714e-05
2023-12-12,2023,5.375507926442308e-05,2.5378808788309017e-05,2.32800552861042e-05,2.249426082353133e-05,2.8523758736403568e-05,2.47660249486797e-05
2023-12-13,2023,5.518292757384029e-05,2.2144928222377386e-05,2.4578367169146975e-05,2.9547406689387303e-05,2.8542534552819698e-05,2.755610280378466e-05
2023-12-14,2023,7.094200415801115e-05,2.5912165742179914e-05,2.506507379809256e-05,3.707462481335527e-05,2.956008071008166e-05,3.056659310717653e-05
2023-12-15,2023,7.120503642623772e-05,2.3697220271628777e-05,2.2587661396931908e-05,2.8444201543512027e-05,2.810669713211334e-05,2.6379520024185744e-05
2023-12-18,2023,6.846315378981034e-05,2.4871961933788933e-05,2.483166653502916e-05,3.72824259499248e-05,3.2391020513027795e-05,3.150170433266063e-05
2023-12-19,2023,6.176544988975119e-05,2.5576974505498856e-05,2.460840881266532e-05,3.4728873915624284e-05,3.161567821883345e-05,3.0317653649041036e-05
2023-12-20,2023,2.285065172559803e-05,3.314913908797566e-05,3.3674350514471584e-05,4.460547417044916e-05,4.6570752183465426e-05,4.16168589561287e-05
2023-12-21,2023,6.719230266211273e-06,3.307228145069771e-05,2.8471405007421906e-05,2.995258293859899e-05,3.582522270071862e-05,3.141640354891318e-05
2023-12-22,2023,1.22123409396485e-05,3.2649842359240614e-05,2.572503915623195e-05,2.6265704173559293e-05,3.056900334553751e-05,2.7519915558442918e-05
2023-12-26,2023,2.2109772437034364e-05,3.12289861123326e-05,2.4838159147227462e-05,2.8586361060960908e-05,2.888146372764509e-05,2.743532797861117e-05
2023-12-27,2023,2.3539007349935882e-05,3.0976017548882096e-05,2.549398563600001e-05,3.062752927807239e-05,3.2146093856676364e-05,2.942253625691624e-05
2023-12-28,2023,2.388517789009278e-05,3.185208782676188e-05,2.378881087196313e-05,2.9203532339361904e-05,3.419787228151833e-05,2.906340516428112e-05
2023-12-29,2023,6.238997108419248e-05,3.520747972720177e-05,2.5519650790468123e-05,3.2254130758551454e-05,3.670306471857155e-05,3.149228208919704e-05
2024-01-02,2024,5.655178393911948e-05,4.2372006022376994e-05,2.5787568815044883e-05,2.98073172706958e-05,3.64185505918977e-05,3.067114555921279e-05
2024-01-03,2024,4.9464153281912485e-05,5.1210574624181624e-05,3.783297631154762e-05,4.5021646251972503e-05,5.164433806416508e-05,4.483298687589508e-05
2024-01-04,2024,4.7421128509901944e-05,4.999632723438228e-05,3.8699965969270694e-05,4.904899665778168e-05,5.28234883421329e-05,4.6857483656395135e-05
2024-01-05,2024,4.714232692686369e-05,3.939872887961517e-05,2.8977412264398442e-05,2.7674394975373456e-05,2.8321738231800996e-05,2.832451515719095e-05
2024-01-08,2024,9.662075114091828e-06,3.4127957712464645e-05,2.7276327680198765e-05,2.450549840512289e-05,2.403499464146754e-05,2.5272273575596382e-05
2024-01-09,2024,1.5415269167404945e-05,3.0287647645950968e-05,2.483416923096638e-05,2.7333516908510374e-05,2.5756882099556676e-05,2.597485607967781e-05
2024-01-10,2024,2.473112246999112e-05,2.8210313120968596e-05,2.341169523645336e-05,2.6696031495972632e-05,2.508468303664465e-05,2.5064136589690214e-05
2024-01-11,2024,5.5389921776044926e-05,2.734573793271295e-05,2.515435871338068e-05,2.7667776059873788e-05,2.8495373588722347e-05,2.710583612065895e-05
2024-01-12,2024,5.618628013730937e-05,2.8102952196526894e-05,2.5078801944446846e-05,2.8029543281080895e-05,2.8990548712538726e-05,2.7366297979355473e-05
2024-01-16,2024,5.5176946704105776e-05,3.401676529996306e-05,3.097384872322811e-05,4.523165783200376e-05,4.399330213710286e-05,4.006626956411158e-05
2024-01-17,2024,4.920151310253836e-05,3.8692923125857854e-05,4.240968965976343e-05,5.194167729097444e-05,5.513782749653522e-05,4.982973148242439e-05
2024-01-18,2024,3.940957986675322e-05,3.128879683148313e-05,3.2399730762355636e-05,4.086802410992865e-05,4.465972433076483e-05,3.930915973434972e-05
2024-01-19,2024,9.035192099336615e-06,2.76219921081625e-05,2.551358411060734e-05,3.1533678298037615e-05,2.470659368440041e-05,2.7251285364348454e-05
2024-01-22,2024,2.0587743339147324e-05,2.8486046923290948e-05,2.4408383490216908e-05,2.789482367197316e-05,1.8530749632442703e-05,2.3611318931544238e-05
2024-01-23,2024,1.9011255080414088e-05,2.6527540758878836e-05,2.3485405473695838e-05,2.6471646033800445e-05,2.44977555635691e-05,2.4818269023688463e-05
2024-01-24,2024,7.290508021189624e-05,2.7615872702765463e-05,2.268647289266887e-05,3.5804788317560486e-05,3.1365724252386256e-05,2.995232848753855e-05
2024-01-25,2024,0.00010083775560411562,3.0449355401176746e-05,2.500662643706312e-05,2.6416048334048548e-05,3.551423845980655e-05,2.8978971076972756e-05
2024-01-26,2024,0.00012244817038668527,3.347204875015264e-05,2.334477844510869e-05,3.363603055048626e-05,3.448338317245806e-05,3.048806405601768e-05
2024-01-29,2024,0.00011266484486548687,3.693371957467799e-05,2.8076745453129397e-05,2.7095267665996823e-05,3.935828157862374e-05,3.151009823258332e-05
2024-01-30,2024,0.00011422625403417273,3.746932615671315e-05,2.560942998666702e-05,3.0460776158288404e-05,2.8491569299861764e-05,2.818725848160573e-05
2024-01-31,2024,7.389077871407059e-05,5.300736963797578e-05,4.151536833151938e-05,3.495486370340042e-05,3.9198520008238705e-05,3.855625068105283e-05
2024-02-01,2024,4.011242013388199e-05,5.731074008783379e-05,3.7694432800134986e-05,3.357830793362327e-05,3.746285660488267e-05,3.624519911288031e-05
2024-02-02,2024,2.4820480487391373e-05,5.376515122505389e-05,3.8045938141241475e-05,3.383245989447006e-05,4.06593803123097e-05,3.7512592782673746e-05
2024-02-05,2024,2.2197534477423482e-05,4.5765184793075325e-05,3.8134346344412234e-05,4.0558543419164675e-05,4.180320063866155e-05,4.016536346741282e-05
2024-02-06,2024,5.8985166024941427e-05,3.3802854084819496e-05,2.735705304977023e-05,2.6044816526443237e-05,2.3895556266885372e-05,2.576580861436628e-05
2024-02-07,2024,6.155639044057702e-05,3.042106025289671e-05,2.391331070152709e-05,2.5015782375667683e-05,2.271699767079077e-05,2.38820302493285e-05
2024-02-08,2024,7.097337152785671e-05,2.8303326431103902e-05,2.3902674274054e-05,2.3566834205896016e-05,2.041625670532284e-05,2.2628588395090965e-05
2024-02-09,2024,6.93163644864255e-05,3.164161914433745e-05,2.3975278882338118e-05,3.0091088597573597e-05,2.3913566027182088e-05,2.5993311169031267e-05
2024-02-12,2024,7.537357762035885e-05,6.465601210935662e-05,3.0045430144360558e-05,3.934218016425943e-05,3.588475440918196e-05,3.509078823926733e-05
2024-02-13,2024,3.706872540695816e-05,0.00016637961935464716,4.7086887218957694e-05,5.391768819568662e-05,5.0952445292580786e-05,5.065234023574164e-05
2024-02-14,2024,0.00010462120634293636,7.58276856933144e-05,3.6533233891079726e-05,4.513394482972349e-05,3.551711744294579e-05,3.9061432054583006e-05
2024-02-15,2024,9.526027963853796e-05,6.1357868643871e-05,3.2930557254367086e-05,3.8661404967548774e-05,3.2941543192698465e-05,3.484450180487147e-05
2024-02-16,2024,9.296817410592199e-05,7.53097737209851e-05,3.983728563692953e-05,4.975617504996039e-05,4.406527229614336e-05,4.455291099434444e-05
2024-02-20,2024,8.756142916032402e-05,0.00013045446554247776,4.5292166695691646e-05,5.057417338081741e-05,5.465143197721618e-05,5.017259068457508e-05
2024-02-21,2024,8.774731811011957e-05,0.00012313814486300697,3.663379603213815e-05,4.256781972165458e-05,4.6198553720183793e-05,4.180005649132551e-05
2024-02-22,2024,6.402121690293679e-06,7.740339880865158e-05,3.512312317903261e-05,2.9627150754042384e-05,3.329153601719244e-05,3.268060331675583e-05
2024-02-23,2024,2.37706876675128e-05,5.884238203057047e-05,3.199665491014275e-05,3.356744869469699e-05,3.5539344271217735e-05,3.370114929201918e-05
2024-02-26,2024,2.130831333058291e-05,5.789295503981743e-05,3.354224084249767e-05,3.948964663680471e-05,3.735832154526924e-05,3.679673634152389e-05
2024-02-27,2024,4.079768175244747e-05,4.78240404903302e-05,2.8571295388856277e-05,3.6743737893432294e-05,2.9432764615012505e-05,3.158259929910034e-05
2024-02-28,2024,4.555752035579465e-05,5.408739887645716e-05,3.2214800894974364e-05,4.115749258067129e-05,4.180475546648887e-05,3.839234964737819e-05
2024-02-29,2024,6.249506438845044e-05,4.592818541929885e-05,2.7446311593052326e-05,3.0855015125936394e-05,3.076988242411678e-05,2.9690403047701834e-05
2024-03-01,2024,5.228063297147666e-05,3.774342455796506e-05,2.3721951122563564e-05,3.498726223137094e-05,2.6223344042013265e-05,2.8310852465315936e-05
2024-03-04,2024,5.2198357739017436e-05,4.4720361326122084e-05,2.9271389234180584e-05,3.478729197752268e-05,3.7984284451645765e-05,3.401432188778301e-05
2024-03-05,2024,5.49181544735325e-05,7.66908608098343e-05,3.7328276941334766e-05,4.3338541060201055e-05,4.4680513494006965e-05,4.17824438318476e-05
2024-03-06,2024,5.030073361979306e-05,7.909970728735893e-05,3.282501346113742e-05,3.572640529165849e-05,3.599175585651633e-05,3.484772486977077e-05
2024-03-07,2024,3.157065263675677e-05,8.046907800670544e-05,3.19901198636754e-05,3.090936030163952e-05,3.098983853866406e-05,3.129643956799301e-05
2024-03-08,2024,3.3816484620215515e-05,9.871023993442199e-05,4.0624686362875954e-05,3.59998593749871e-05,3.557912295839006e-05,3.7401222898751035e-05
2024-03-11,2024,4.06908145984034e-05,0.00011465480390501248,3.990883695752909e-05,3.670895398187711e-05,3.974308236997211e-05,3.8786957769792774e-05
2024-03-12,2024,2.3934970731327635e-05,5.488672108440222e-05,3.044028192662028e-05,2.7600012713563573e-05,2.7841730345128592e-05,2.8627341661770814e-05
2024-03-13,2024,4.039516033823041e-05,5.128775528238841e-05,2.9980253576202656e-05,2.7482604936610057e-05,2.8219206333073683e-05,2.8560688281962153e-05
2024-03-14,2024,4.178914723303448e-05,6.543544991707377e-05,3.466814304951417e-05,4.579629338236831e-05,3.9965390361080626e-05,4.014327559765442e-05
2024-03-15,2024,3.3014239312495824e-05,6.61035090349664e-05,3.751839296069142e-05,3.5858603920370284e-05,4.024371033175736e-05,3.7873569070939665e-05
2024-03-18,2024,2.7522785356622256e-05,6.309947742745659e-05,3.2861196585132575e-05,4.260914217333997e-05,4.030966173104932e-05,3.859333349650729e-05
2024-03-19,2024,2.206407012502721e-05,4.689064962882288e-05,3.1691582140757236e-05,3.8351894469585753e-05,3.631737977926034e-05,3.545361879653444e-05
2024-03-20,2024,1.911913327425039e-05,3.168786865674513e-05,2.2057825539973698e-05,1.8560565648697056e-05,1.857347742171445e-05,1.9730622870128416e-05
2024-03-21,2024,1.694941848982778e-05,3.184375058058606e-05,2.2067098049309242e-05,1.9073303627723626e-05,1.892390014174473e-05,2.0021433939592545e-05
2024-03-22,2024,1.68357463341526e-05,3.364728511009614e-05,2.29040733959224e-05,1.8831891275314213e-05,1.768405358451437e-05,1.9806672751916997e-05
2024-03-25,2024,2.34414871208905e-05,3.2126366269165907e-05,2.361149996294244e-05,2.7665594482235544e-05,2.5012659938172842e-05,2.5429918127783612e-05
2024-03-26,2024,2.2998992316618713e-05,3.390512453574917e-05,2.3611785898475117e-05,3.1176964802807444e-05,2.6740604162693406e-05,2.7176451621325307e-05
2024-03-27,2024,3.915758058271609e-05,2.7239219772566907e-05,2.312728874611758e-05,2.4462413881907557e-05,2.3604352446075745e-05,2.3731351691366944e-05
2024-03-28,2024,6.075137268833688e-05,3.1213922846664904e-05,2.3576687623223378e-05,2.406738176792789e-05,2.4611914771702105e-05,2.4085328054284445e-05
2024-04-01,2024,6.020746792098524e-05,3.7385963263415154e-05,2.8303162997872215e-05,2.941219509801299e-05,2.8650557991359503e-05,2.8788638695748236e-05
2024-04-02,2024,5.233818876363476e-05,6.200692420494802e-05,3.6125402615872916e-05,3.634077232167505e-05,3.500768292494458e-05,3.582461928749754e-05
2024-04-03,2024,7.235230586653224e-05,5.3695163515165106e-05,3.308006159621008e-05,4.109134422519561e-05,4.476013845828227e-05,3.9643848093229345e-05
2024-04-04,2024,5.349204829388452e-05,0.0001401203829099321,5.6029392003009976e-05,5.20262378271729e-05,7.795883670689557e-05,6.200482217902615e-05
2024-04-05,2024,7.052879779373881e-05,0.00010792697485751621,5.196166507887822e-05,5.535840977660813e-05,6.856257086712157e-05,5.862754857420267e-05
2024-04-08,2024,0.00010225474833071705,7.558425992013546e-05,4.878115290653954e-05,5.251476469473572e-05,5.5293325514473395e-05,5.219641437191624e-05
2024-04-09,2024,0.00010265390545894452,6.087235962030682e-05,4.006713846834069e-05,4.714571560493364e-05,5.0670761281640396e-05,4.5961205118304905e-05
2024-04-10,2024,8.944531685853718e-05,8.572462865451207e-05,5.7400483231743966e-05,5.49788333326362e-05,7.032094457235819e-05,6.0900087045579494e-05
2024-04-11,2024,7.898801265238532e-05,6.107615957886155e-05,4.35410229895662e-05,5.884305545963157e-05,5.705499872539991e-05,5.314635905819925e-05
2024-04-12,2024,5.572156671471104e-05,0.00016194786713314053,7.047858804511682e-05,6.811409642798508e-05,7.384366792065816e-05,7.081211746458672e-05
2024-04-15,2024,4.073984441024012e-05,0.0002962311187185437,9.317696307631137e-05,7.731804023500246e-05,9.245153573313602e-05,8.764884634815001e-05
2024-04-16,2024,6.790634255225383e-05,0.00019317971330819165,8.820000382570423e-05,7.011427034339201e-05,8.288416555088659e-05,8.039947990666093e-05
2024-04-17,2024,6.0904776169858086e-05,0.00017756136443805576,8.506022772203222e-05,8.15790557173832e-05,9.257328857732391e-05,8.640419067224643e-05
2024-04-18,2024,6.295348500691478e-05,0.00014038330548753468,8.077483070822786e-05,7.110762013852576e-05,7.394775570094171e-05,7.527673551589849e-05
2024-04-19,2024,6.53646134149025e-05,0.00017012302592759197,8.550657792792466e-05,7.855985539162086e-05,8.01942385928239e-05,8.142022397078985e-05
2024-04-22,2024,5.1057328220628074e-05,0.00010627980136622256,6.530867008563522e-05,7.149887476591168e-05,6.709937024487052e-05,6.796897169880585e-05
2024-04-23,2024,7.422074019397093e-05,7.611855928649454e-05,5.5570937432544294e-05,4.8079301513664545e-05,5.2718457343934404e-05,5.212289876338109e-05
2024-04-24,2024,7.629116049032371e-05,7.369414681460612e-05,4.989241069849336e-05,5.2256834857249476e-05,4.608669297655894e-05,4.9411979510767254e-05
2024-04-25,2024,9.07284220912277e-05,6.229234889068245e-05,4.866608341208142e-05,5.1564706707271834e-05,4.681526543330738e-05,4.901535185088688e-05
2024-04-26,2024,0.00010329826240392483,5.058853164154476e-05,4.283716649651156e-05,5.089869349480539e-05,4.537118982308572e-05,4.636901660480089e-05
2024-04-29,2024,0.00012190961984066069,4.3167763046240907e-05,3.5404245651114523e-05,3.446433594503723e-05,2.9493428604182036e-05,3.312067006677793e-05
2024-04-30,2024,7.115648128233015e-05,5.69828554511893e-05,5.861701355715828e-05,4.905716508581972e-05,4.9361966583171945e-05,5.234538174205002e-05
2024-05-01,2024,6.904284108886726e-05,5.6815538207037704e-05,5.449012985472683e-05,4.746604785369827e-05,4.9034145285564814e-05,5.0330107664663305e-05
