Date,SPY,RSP,USMV,SPLV
2023-07-06,-0.007830644818855537,-0.008167458325768706,-0.005261177893185254,-0.004765105280367221
2023-07-07,-0.002524663944324712,0.0024973089343380828,-0.005831218047049336,-0.0076603477761407746
2023-07-10,0.002531054005112443,0.008955247396195798,0.004228581931646769,0.00016105831141688398
2023-07-11,0.006368470383345093,0.011277999670360916,0.007063427473871897,0.007074959393613023
2023-07-12,0.008045898506156446,0.004618900517225466,0.0018882122933070455,0.0009580425925304059
2023-07-13,0.007937006214238096,0.004729471373875471,0.001211624773596487,0.0019141863653557856
2023-07-14,-0.0006228860891427379,-0.005883906174360742,-0.0005378362460647379,0.0012733407761575943
2023-07-17,0.0034722161018971853,0.0019072451706485527,0.0006725761576769074,-0.005088049990256138
2023-07-18,0.007430647013491942,0.006170151682150404,0.0025544597909006317,-0.0014384095660282536
2023-07-19,0.0022237156723832197,0.0049577321885705405,0.004693526295987294,0.007362237104464153
2023-07-20,-0.00663456378155447,-0.0010387373930583754,0.006140086336332784,0.013187295267321764
2023-07-21,0.0,0.0014297490492554132,0.005704350749845766,0.005174942381571901
2023-07-24,0.0044672714519085055,0.002790207763306629,0.0014510346940650454,0.0012192223768838772
2023-07-25,0.002730206093003673,0.0007116602134649153,0.0018439419155127368,-0.0015613890512496953
2023-07-26,0.00015371106145845026,0.002263215320303269,-0.002892530827387163,0.0007820106198299648
2023-07-27,-0.006629909174896698,-0.008774326223856987,-0.007647519489742294,-0.010156291328894285
2023-07-28,0.009790123531117523,0.004946544397786523,0.0021261169973942895,0.0012629135764812283
2023-07-31,0.0019042112484137785,0.0031090452653572687,-0.0007956820900171246,-0.0025224492737325743
2023-08-01,-0.0028616480756876728,-0.004067592801953346,-0.002255695674149627,-0.0036351783839830842
2023-08-02,-0.013910732595831754,-0.00952998644659242,-0.0026601733603554,0.0012689949992350513
2023-08-03,-0.0028658699129824328,-0.004974492338259973,-0.0037338340015052873,-0.008713685473803578
2023-08-04,-0.004522815286487569,-0.004473057543106673,-0.005487975012477553,-0.007991023188474444
2023-08-07,0.008728562053094358,0.008457748429878897,0.008883145987363505,0.007733154722807223
2023-08-08,-0.004348726007771142,-0.004979707421842283,-0.0025349083555356033,-0.004796108129493826
2023-08-09,-0.006685241094615879,-0.002897300145181636,0.0014713250904372366,0.0019277147404768158
2023-08-10,0.00035908890765612433,-0.0011888763847996975,-0.0005343873263763399,-0.0028858134447260486
2023-08-11,-0.000583230095923204,0.00019848788895360236,0.003874959596765093,0.005467039856934752
2023-08-14,0.005519965181954856,-0.00019844849932992847,0.0010648981492977772,-0.0033584592909756683
2023-08-15,-0.011648832108919538,-0.01315795608977377,-0.008509482921527312,-0.011553361396239414
2023-08-16,-0.0073381579205229475,-0.007303015265704094,-0.002950219602003812,-0.0008117119550139495
2023-08-17,-0.007619873130607413,-0.007694467888639922,-0.006590293580960638,-0.008448279671555814
2023-08-18,0.00048130103023402704,0.0017685512280818383,0.0023017229040975806,0.0037686013830000586
2023-08-21,0.0065062308259808965,-0.00020393354508763117,0.0001348869712187728,-0.00325532542320095
2023-08-22,-0.0027085588903544844,-0.003938766531619287,-0.002161041988604895,-0.002790198086246476
2023-08-23,0.01113766666122018,0.008318028430566615,0.006632436046111412,0.00559594347933734
2023-08-24,-0.013859001551281391,-0.009601697219573935,-0.007261058941007259,-0.004746342501882772
2023-08-25,0.007049870700649885,0.005052124863315299,0.00677239747215963,0.006742118080260928
2023-08-28,0.006341375471605293,0.007472265073355633,0.0039014380806945415,0.0032668967716333874
2023-08-29,0.014454615275372618,0.011260242171339696,0.007906694980001072,0.003907682171138349
2023-08-30,0.0041187296588311995,0.0031338803607028343,0.001329626702077924,0.0
2023-08-31,-0.0014632906424340009,-0.0035229370151700357,-0.005709653810369364,-0.0068115789878929744
2023-09-01,0.0018652397678571297,0.0041355640548454975,0.0020033365735050435,-0.0021228685323055885
2023-09-05,-0.004321984473291796,-0.012355488344738652,-0.007063883245811642,-0.01178185188993075
2023-09-06,-0.0067224434079588,-0.003430021957357976,-0.0033556375011465356,-0.0026497321357060732
2023-09-07,-0.003070160493406471,-0.0039820231875266066,0.0035015310489070472,0.006973504918478257
2023-09-08,0.0015061973984484833,0.00047437088570401187,0.002952487428677042,0.0029678525497918162
2023-09-11,0.006576503733096484,0.0016254262076149661,0.003747146950024316,0.0032879078669254547
2023-09-12,-0.005485570735918599,-0.0012848791421394834,-0.004132853086487698,-0.0018027450443925952
2023-09-13,0.0011658960317628697,-0.003994369902525885,0.002141626055297996,0.003611403152907755
2023-09-14,0.008622336646278761,0.011691792517448896,0.007480958232932489,0.008995787734021432
2023-09-15,-0.012048108027619575,-0.008398794052450698,-0.00769063642124701,-0.0069701969382036655
2023-09-18,0.0005863606921332476,-0.0023954209308550967,0.001336629037001158,0.001128899686497542
2023-09-19,-0.0020738999123249835,-0.0016371780836950123,0.0009340274983176133,-0.0009805306054349039
2023-09-20,-0.009193264252657651,-0.004578073074485989,0.0005331402936334939,0.003108116229662672
2023-09-21,-0.016528288661974977,-0.016611961304445755,-0.012258471382383562,-0.011904750134903774
2023-09-22,-0.0022486477088833334,-0.003978610388142068,-0.0005396856688029139,-0.003796066107369267
2023-09-25,0.00420528311517443,0.0025229440393812474,0.0012146236793808551,-0.002153685306829467
2023-09-26,-0.014691397758292979,-0.014051052771963501,-0.011965747645953484,-0.013614600277797262
2023-09-27,0.0003991290463143393,0.00035448627098322305,-0.003291755225606652,-0.006396337688152065
2023-09-28,0.005797546198629044,0.006946056988386795,0.00151374048600883,0.00016945871872642293
2023-09-29,-0.0024267222903473495,-0.002674810425212115,-0.00549613125376236,-0.004234312595419953
2023-10-02,-0.00039800424867686424,-0.011292422890560205,-0.0064932638340394755,-0.012757435953985263
2023-10-03,-0.013386023779400458,-0.011992217446725628,-0.0062580920974305565,-0.00241205333090444
2023-10-04,0.007281987006559687,0.005707493138452424,0.006297502447732306,0.006908612964592997
2023-10-05,-0.0003767125629625667,-0.002873262119507447,-0.0019471518424489798,-0.0049744494032185615
2023-10-06,0.011872702287896608,0.008645429434539276,0.0065486750455969744,0.004482212271659458
2023-10-09,0.006402051290191446,0.007142734200306755,0.008167322140647526,0.009782004801179633
2023-10-10,0.005205132638731458,0.007659665395827853,0.004118994889874106,0.0050985278521147315
2023-10-11,0.0040963290743114555,0.002111461442663165,0.001777852356535492,-0.0005072938092933743
2023-10-12,-0.006096673864771973,-0.01250163778504887,-0.007098135364471236,-0.01387256708883744
2023-10-13,-0.0049809485813686605,-0.0022048516724797462,0.002749577312954221,0.007377011954111223
2023-10-16,0.010521717139906572,0.012474030683606196,0.00918577763250994,0.009366472869977827
2023-10-17,-4.596869727169217e-05,0.004928093582546644,-0.00013603281696861202,0.0011811348468535598
2023-10-18,-0.01332501949415743,-0.015832782632873244,-0.007472957766633481,-0.004549983581971895
2023-10-19,-0.008786523905952914,-0.012385934420456546,-0.01067737670124036,-0.00931104188042775
2023-10-20,-0.012288052505455282,-0.012469611282058812,-0.007748817617230008,-0.006322679964873568
2023-10-23,-0.0017331547268149006,-0.00634981460246542,-0.00557791851022893,-0.0061204100920806415
2023-10-24,0.007539467208081074,0.0063903924095027875,0.007572405999474174,0.009367294332544907
2023-10-25,-0.014352190986408275,-0.01102112198266747,-0.0022267312580120935,0.003264907276744111
2023-10-26,-0.011974765013323285,-0.00206619210828618,-0.0037661339759396117,-0.001884312624355955
2023-10-27,-0.004532585663412969,-0.011536816579055587,-0.01204168764607616,-0.01355736388980644
2023-10-30,0.011955718615566102,0.0078555398745761,0.009637190195816103,0.008176539064653987
2023-10-31,0.006280319349446284,0.008314303290762881,0.007158956956099249,0.0074202969774563865
2023-11-01,0.01066469251754354,0.0033865301512208124,0.006271826986537166,0.005823925121396734
2023-11-02,0.01916433984529653,0.022158572456113967,0.013573551538043738,0.014134964867017041
2023-11-03,0.009123233784074758,0.016366481811812772,0.007379122708661479,0.006213127895869919
2023-11-06,0.0023006356048667076,-0.00522619789200629,0.0016277933594257554,-0.0008346456883636666
2023-11-07,0.0028460458234893515,-0.002130013050861912,-0.000677289054390795,-0.0013360099322641261
2023-11-08,0.0007322671919880452,-0.001636571456599678,0.0010840941780054791,-0.0016724488412243055
2023-11-09,-0.007798685511300141,-0.008480587392981964,-0.007851549420520021,-0.004188362928324252
2023-11-10,0.015604788981413709,0.011715725255386555,0.008595947051082575,0.0057202699352632
2023-11-13,-0.0009531094371517668,-0.0012785984076360002,0.00027070881995894247,-0.0005020275330135382
2023-11-14,0.019400627555580252,0.028524455582146002,0.011360542566019927,0.01271947071973889
2023-11-15,0.0021172268956330953,0.004702889952419298,-0.0008024664881416399,-0.000164968389498088
2023-11-16,0.001222951533367933,-0.0033041092098281544,0.0,0.0018181503165970447
2023-11-17,0.0012438228640878624,0.00483460397137403,0.000401608870120862,-0.000989972956836338
2023-11-20,0.007697696229948647,0.003986400346517538,0.0034782166886515586,0.0010263761013569184
2023-11-21,-0.002179493691767731,-0.001848177621701197,0.0030661044677369187,0.0034720660974960627
2023-11-22,0.00386090356884794,0.004663750281291623,0.0069114491455730676,0.005931935330689475
2023-11-24,0.0006153298435043197,0.002935711971433941,0.0026398657002815185,0.0032758371657082286
2023-11-27,-0.0018010381794719699,-0.0020421506409800116,-0.002764739482572165,-0.00326514109515752
2023-11-28,0.0009900732223566688,-0.0009548086622001017,-0.0010560437332294281,-0.001310493011055347
2023-11-29,-0.0007032940193641979,0.00395972766086139,-0.0010572655824361288,-0.004428585755683501
2023-11-30,0.003937496649781158,0.008500390623601195,0.010054072928154412,0.011037937670985931
2023-12-01,0.00591586327782645,0.015037207247283524,0.006941806474846324,0.007495717449254924
2023-12-04,-0.005249483508577346,0.0004650781144650562,-0.0005202609088220678,0.0004851052013348234
2023-12-05,-0.00019705641536482688,-0.008897861878896185,-0.0033835081055189065,-0.005981212068320363
2023-12-06,-0.004029702690346748,0.0003349641407683901,-0.0010445978475408513,0.0027644129412078833
2023-12-07,0.007630426110675437,0.005291046006823397,0.000784006885326427,-0.0003240559936397158
2023-12-08,0.004299178458064379,0.003131339785610754,-0.00039143580968592495,-0.0022713462198495904
2023-12-11,0.0038894620442897487,0.008899528802964074,0.010191846335269261,0.009431032321923105
2023-12-12,0.00456728078917501,0.0017773363821567134,0.0042684595731190544,0.0038657315366865674
2023-12-13,0.013790131437190212,0.02122497173932647,0.01275115732997567,0.017330029879295106
2023-12-14,0.0032093651713736016,0.013641144038183617,-0.010047101527953406,-0.015141938822224588
2023-12-15,-0.0016464618424443245,-0.007109780587940651,-0.006037903952994861,-0.010089620227328622
2023-12-18,0.005624953403376987,0.0004429009738311507,0.005945365992902518,0.005188712707998588
2023-12-19,0.006080946509705587,0.00840435631411296,0.0019273951942342382,0.002903795459051395
2023-12-20,-0.013857328835340188,-0.01654150029141266,-0.013668607407214872,-0.014637306318321497
2023-12-21,0.009481879397938542,0.012291459200475252,0.007451792708334626,0.007509006575360244
2023-12-22,0.002009796586158963,0.003387036413231792,0.004671702948475742,0.004698535104822321
2023-12-26,0.004222468382429456,0.005732005338276114,0.0024542299338570217,0.003708964059062403
2023-12-27,0.0018080349987459332,0.0009499733389384257,0.0018040118278561668,0.0014463239877939849
2023-12-28,0.0003777782469400748,0.0022144336947120813,0.001671969622670355,0.0035294510831025416
2023-12-29,-0.0028949863105453,-0.003850916855578257,0.0019258266372939037,0.0017585189349913488
2024-01-02,-0.005596317714220533,0.00031691209557571653,0.0038449617385072354,0.008777672314496554
2024-01-03,-0.008166680634763557,-0.014760947651650924,-0.002298080000048608,-0.002531340137123528
2024-01-04,-0.003221075305737564,-0.0016718777629116666,-0.0019192747145836409,-0.0006344251055624417
2024-01-05,0.0013696686415112236,0.0028985631886468965,-0.0017949915209666267,-0.0015869422420036194
2024-01-08,0.014275850257934763,0.010725160899362152,0.007706304773969164,0.006040450480804704
2024-01-09,-0.0015169956372050875,-0.005083417477869778,-0.0019120957781285641,-0.0017381479592109006
2024-01-10,0.0056553985717209265,0.0017244155352114099,0.002554108764280194,0.0004748715146971616
2024-01-11,-0.000440607070651744,-0.0028689770635879075,-0.0010191620454513828,-0.005379026356352901
2024-01-12,0.0006927160276115618,-0.002237734006940384,0.004845351510812224,0.004453690638126728
2024-01-16,-0.003671240950010146,-0.006344330430803735,-0.002918483818106221,-0.004275619890521054
2024-01-17,-0.0055586288622798685,-0.007867922160786134,-0.0021634366582603537,-0.002544433759124831
2024-01-18,0.008892743767643818,0.005135296075407858,0.004973790200165862,0.001913289303830945
2024-01-19,0.012466083643587256,0.007695817127762572,0.007360423725826903,0.0030236216650199044
2024-01-22,0.0021145174644168208,0.005262339627384316,0.001763786372033893,-0.001764612723513026
2024-01-23,0.0029164132980590285,0.0005109564902536778,0.004275525956647375,0.003822207910197495
2024-01-24,0.0010931979808126435,-0.005168421508528698,-0.004382515682039734,-0.009519294531910583
2024-01-25,0.005438841579141762,0.010069791980075404,0.005156365030605903,0.009290305361045137
2024-01-26,-0.001270334204830581,0.00012698203769434535,0.0007508861111387155,-0.0001585410662046094
2024-01-29,0.0079193723017017,0.0060951713489805215,0.0028756913797614025,0.0033332600054702954
2024-01-30,-0.0007734920616432328,0.00018949571768778206,0.0033662262880034266,0.0053787898806358925
2024-01-31,-0.016317324590489846,-0.012808646990126404,-0.009443463495879878,-0.006766334158065601
2024-02-01,0.013088179485211349,0.011632426892338232,0.011415069033766212,0.012199143034934634
2024-02-02,0.01052723172769121,-0.0008844821340534548,-0.0034726879606628014,-0.0067303251323881375
2024-02-05,-0.0036410056102252897,-0.00859994821294452,-0.0059738544006182615,-0.009454981819430386
2024-02-06,0.0029032537875666176,0.006314486768362437,0.002003318166464707,0.0034999863000517717
2024-02-07,0.008340368497273154,0.003929913437120236,0.004373304884559781,0.0011096353366817358
2024-02-08,0.0004417505034308711,0.002209719635172469,-0.0014928814932645418,-0.002692077302064444
2024-02-09,0.005779398672015157,0.0011968542920024472,0.0011213104245388905,-0.0003174239952061786
2024-02-12,-0.000439080910819456,0.006795570771734205,-0.0007466700795641934,0.004605986159711195
2024-02-13,-0.013773053088370846,-0.016623960505750324,-0.007472873083307241,-0.008537345376504857
2024-02-14,0.009087795281126798,0.009151472385107828,0.00501935853374591,0.0015947194837522272
2024-02-15,0.006899667161367695,0.012406346255897427,0.006992303779670195,0.01018920207445806
2024-02-16,-0.004980036517679198,-0.004541070559485605,-0.0023562335013723734,-0.0015761841155765843
2024-02-20,-0.0055053820234012285,-0.0023120333109208913,-0.0004970338714777034,0.002562307704418343
2024-02-21,0.0009058828019030685,0.0020043701481862186,0.0031087958162088203,0.006467946650508205
